true_label,true_name,pred_label,pred_name,proba_Control,proba_Bemegride,proba_Bicuculline,proba_Gabazine,proba_RS_-_Tetrazol-5-yl_glycine,proba_Cis-ACPD,proba_N-methyl-D-aspartate,proba_Donepezil,proba_Galantamine,proba_Phenserine,proba_Bethanechol,proba_Muscarine,proba_Pilocarpine
0,Control,0,Control,0.10729231685400009,0.10113425552845001,0.02458825893700123,0.1030447781085968,0.024073254317045212,0.09663160145282745,0.03085983544588089,0.08484425395727158,0.0962991788983345,0.09411312639713287,0.09401622414588928,0.08765812963247299,0.05544472113251686
5,Cis-ACPD,0,Control,0.1064407154917717,0.09955018013715744,0.02452203258872032,0.09994878619909286,0.024487147107720375,0.09787943959236145,0.03042525239288807,0.08534941077232361,0.09762941300868988,0.09392209351062775,0.09344369918107986,0.08969961851835251,0.05670226365327835
5,Cis-ACPD,0,Control,0.10860050469636917,0.10117001831531525,0.02497367188334465,0.09897883981466293,0.025440849363803864,0.09832268953323364,0.03175971284508705,0.0850362628698349,0.09573075920343399,0.09010723233222961,0.0915958434343338,0.08874320238828659,0.05954047664999962
5,Cis-ACPD,0,Control,0.10615380108356476,0.09948038309812546,0.025247415527701378,0.09935680776834488,0.024951176717877388,0.09748543798923492,0.03109479881823063,0.08610399067401886,0.09778865426778793,0.09336783736944199,0.09300754964351654,0.08930902928113937,0.05665320158004761
0,Control,0,Control,0.106077641248703,0.09938226640224457,0.025014573708176613,0.0977712944149971,0.02515302412211895,0.09847206622362137,0.030509887263178825,0.08538060635328293,0.09792263805866241,0.09259550273418427,0.09230281412601471,0.09104442596435547,0.058373287320137024
0,Control,0,Control,0.10703498870134354,0.0998639240860939,0.024343255907297134,0.10045411437749863,0.024131739512085915,0.09767362475395203,0.030339336022734642,0.08497226238250732,0.0976276770234108,0.09361110627651215,0.09324857592582703,0.0897650346159935,0.056934334337711334
0,Control,0,Control,0.10682115703821182,0.10056594014167786,0.025155259296298027,0.09905906766653061,0.024853816255927086,0.09723827242851257,0.030724020674824715,0.08595623821020126,0.09789668023586273,0.09282384067773819,0.09284177422523499,0.08907615393400192,0.05698780342936516
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.0022187207359820604,0.0009871020447462797,0.08671189844608307,0.000935980468057096,0.3783981502056122,0.0010187585139647126,0.49583208560943604,0.0030407027807086706,0.0003517469740472734,0.000588832248467952,0.0007811003597453237,0.0019411229295656085,0.02719387784600258
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.0023141924757510424,0.0009959603194147348,0.08922501653432846,0.0009561752085573971,0.37432214617729187,0.001059366506524384,0.4955555200576782,0.0031586058903485537,0.0003588966792449355,0.0006121274782344699,0.000800717098172754,0.0020116744562983513,0.02862965501844883
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.004607075359672308,0.001761276158504188,0.12764662504196167,0.0016708698822185397,0.3966387212276459,0.001982554793357849,0.4149938225746155,0.005792628042399883,0.0007173818303272128,0.0011144699528813362,0.0014053639024496078,0.003499550512060523,0.03816957026720047
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.0025716018863022327,0.0010910499840974808,0.09938472509384155,0.000993913970887661,0.4252094030380249,0.0011818779166787863,0.4353070557117462,0.003397861961275339,0.00041028251871466637,0.000657390512060374,0.0008830844890326262,0.0021688644774258137,0.02674291469156742
0,Control,0,Control,0.1075827106833458,0.10088843107223511,0.02464442327618599,0.09992973506450653,0.024279113858938217,0.09803571552038193,0.030596531927585602,0.0859491378068924,0.09720505028963089,0.09292670339345932,0.09209977835416794,0.089154914021492,0.056707773357629776
0,Control,0,Control,0.10680856555700302,0.09964172542095184,0.024929041042923927,0.09775360673666,0.024563459679484367,0.09805548191070557,0.029823312535881996,0.08642154186964035,0.09888622909784317,0.09319479763507843,0.09244031459093094,0.09051691740751266,0.056965067982673645
0,Control,0,Control,0.10659672319889069,0.09950420260429382,0.02478087693452835,0.0978424996137619,0.024632146582007408,0.09852275997400284,0.030179893597960472,0.08624643087387085,0.09851660579442978,0.09288671612739563,0.09204833954572678,0.09069682657718658,0.05754593387246132
7,Donepezil,0,Control,0.10734055936336517,0.10064447671175003,0.02518749050796032,0.09695229679346085,0.024934349581599236,0.09795565903186798,0.02981783077120781,0.08648644387722015,0.09821078926324844,0.0924457237124443,0.09147653728723526,0.09061605483293533,0.05793175473809242
7,Donepezil,0,Control,0.10879218578338623,0.10286785662174225,0.02444920688867569,0.10282471030950546,0.02367481403052807,0.09641775488853455,0.03032907098531723,0.08504992723464966,0.09623903781175613,0.0935225635766983,0.09360706061124802,0.08696363121271133,0.05526219308376312
7,Donepezil,0,Control,0.1071397215127945,0.10000818222761154,0.02514142543077469,0.09891142696142197,0.024783523753285408,0.09725460410118103,0.030556753277778625,0.08619014918804169,0.097687728703022,0.09317975491285324,0.09256801009178162,0.08951549977064133,0.057063233107328415
7,Donepezil,0,Control,0.10718398541212082,0.10005541145801544,0.02659425511956215,0.09605847299098969,0.026330916211009026,0.09748739749193192,0.03128868341445923,0.08688570559024811,0.0963091254234314,0.09110439568758011,0.08954854309558868,0.09101276099681854,0.06014041230082512
8,Galantamine,0,Control,0.108328677713871,0.10207503288984299,0.025065913796424866,0.09885548055171967,0.02448323182761669,0.09747572988271713,0.03018738515675068,0.08615413308143616,0.0976494625210762,0.09185340255498886,0.09174302965402603,0.08890008181333542,0.05722843110561371
8,Galantamine,0,Control,0.1056995838880539,0.09887474775314331,0.025559695437550545,0.09641596674919128,0.025624115020036697,0.09860147535800934,0.030900966376066208,0.08639136701822281,0.09858831018209457,0.09210857003927231,0.09167857468128204,0.09108032286167145,0.058476388454437256
8,Galantamine,0,Control,0.10607386380434036,0.09872472286224365,0.02549460344016552,0.09569881856441498,0.025918016210198402,0.09855517745018005,0.030747629702091217,0.08585218340158463,0.09802255779504776,0.0916295275092125,0.09071790426969528,0.09230023622512817,0.060264695435762405
8,Galantamine,0,Control,0.1075516939163208,0.10087309032678604,0.024576013907790184,0.100506491959095,0.0239634420722723,0.09746311604976654,0.0300593301653862,0.08575382083654404,0.09790251404047012,0.09359066188335419,0.09358470886945724,0.08869811147451401,0.055477023124694824
0,Control,0,Control,0.10683337599039078,0.10113757103681564,0.023730704560875893,0.10640931129455566,0.02434481494128704,0.09601722657680511,0.0321347676217556,0.082504503428936,0.09301620721817017,0.09452125430107117,0.09351972490549088,0.08811523765325546,0.057715337723493576
9,Phenserine,0,Control,0.10670103877782822,0.1008220687508583,0.02559598907828331,0.09830209612846375,0.025289714336395264,0.09729212522506714,0.030659766867756844,0.08583773672580719,0.09762600064277649,0.092347152531147,0.09235522896051407,0.08968308568000793,0.057487986981868744
9,Phenserine,0,Control,0.10640975832939148,0.10023491084575653,0.02507827617228031,0.10059455782175064,0.024692220613360405,0.09732776135206223,0.03129348158836365,0.0858432874083519,0.09742148965597153,0.09334394335746765,0.09341739863157272,0.08837901055812836,0.0559639111161232
9,Phenserine,0,Control,0.10748939961194992,0.10091505199670792,0.024791836738586426,0.10124395042657852,0.024181270971894264,0.0970509797334671,0.030620142817497253,0.0856378898024559,0.09721384197473526,0.09354019910097122,0.09334032982587814,0.08825661242008209,0.055718451738357544
9,Phenserine,0,Control,0.10834619402885437,0.10229469835758209,0.02445143833756447,0.10257595032453537,0.023724470287561417,0.09661535173654556,0.03022906184196472,0.08510363101959229,0.09659849852323532,0.09372562915086746,0.09378261119127274,0.08747698366641998,0.05507545918226242
0,Control,3,Gabazine,0.10709359496831894,0.1024664044380188,0.023097051307559013,0.1080699935555458,0.024081340059638023,0.09576252847909927,0.03235922381281853,0.08185863494873047,0.09090593457221985,0.09513230621814728,0.09273364394903183,0.08811846375465393,0.05832088366150856
0,Control,0,Control,0.1074502244591713,0.10094563663005829,0.024714672937989235,0.10039554536342621,0.024161674082279205,0.09732484072446823,0.03016255609691143,0.08580037206411362,0.09761950373649597,0.09367024153470993,0.09336446970701218,0.08876586705446243,0.05562443286180496
0,Control,0,Control,0.10664592683315277,0.10008716583251953,0.0251983143389225,0.09897873550653458,0.024841997772455215,0.09777460992336273,0.03097446821630001,0.0863824337720871,0.09781977534294128,0.09278798848390579,0.09227389842271805,0.08935654163360596,0.05687817931175232
0,Control,0,Control,0.10766307264566422,0.10092636942863464,0.024720558896660805,0.10108571499586105,0.024050915613770485,0.09700895845890045,0.030174242332577705,0.08548089116811752,0.09738694131374359,0.0937320739030838,0.09365206211805344,0.08846389502286911,0.055654268711805344
0,Control,0,Control,0.10712660849094391,0.10076485574245453,0.025055982172489166,0.09932088851928711,0.024572478607296944,0.09757445007562637,0.030534474179148674,0.08614271879196167,0.09793943911790848,0.09293469786643982,0.0927940234541893,0.08893927931785583,0.05630016699433327
10,Bethanechol,0,Control,0.10659395158290863,0.09980897605419159,0.024535199627280235,0.09989753365516663,0.02439442090690136,0.09790079295635223,0.030354462563991547,0.08549046516418457,0.09758012741804123,0.09388106316328049,0.09315238147974014,0.08969584107398987,0.05671478062868118
10,Bethanechol,0,Control,0.10728597640991211,0.10084656625986099,0.024487899616360664,0.10290374606847763,0.023972194641828537,0.0967838391661644,0.03081340342760086,0.08475897461175919,0.09649931639432907,0.09402485936880112,0.09394726157188416,0.08795575052499771,0.055720288306474686
10,Bethanechol,0,Control,0.10739906877279282,0.10107402503490448,0.024771876633167267,0.10179314762353897,0.024152861908078194,0.09697555750608444,0.030747709795832634,0.08541196584701538,0.09692185372114182,0.09360754489898682,0.09364022314548492,0.08802244812250137,0.05548163875937462
0,Control,0,Control,0.10729970037937164,0.10130447149276733,0.024460695683956146,0.10351768881082535,0.023944150656461716,0.09666267037391663,0.030971307307481766,0.08482439070940018,0.09597747772932053,0.09415241330862045,0.09375607967376709,0.08765386044979095,0.05547512322664261
0,Control,0,Control,0.10816115885972977,0.1018373891711235,0.02442345768213272,0.1023891270160675,0.023645225912332535,0.09676061570644379,0.030184952542185783,0.08517076820135117,0.09692516177892685,0.09378921985626221,0.0937577486038208,0.08770869672298431,0.055246561765670776
11,Muscarine,0,Control,0.10595612972974777,0.09866297990083694,0.025664417073130608,0.09520909935235977,0.025926699861884117,0.0980554074048996,0.030327582731842995,0.08640196919441223,0.09849348664283752,0.09211312234401703,0.09081214666366577,0.09250085055828094,0.059876032173633575
0,Control,0,Control,0.10885985195636749,0.10300511121749878,0.023925386369228363,0.10550457239151001,0.02320294827222824,0.09610085189342499,0.03025883063673973,0.0840982124209404,0.09496500343084335,0.0944339856505394,0.09410659223794937,0.08674202114343643,0.05479660630226135
0,Control,0,Control,0.10179871320724487,0.09519369900226593,0.025190239772200584,0.09308768063783646,0.029298847541213036,0.09851481020450592,0.03279498964548111,0.08290448039770126,0.09436934441328049,0.09203588217496872,0.08866634219884872,0.09763708710670471,0.06850787252187729
0,Control,0,Control,0.10839764773845673,0.10261102765798569,0.02494123764336109,0.10225027054548264,0.024039270356297493,0.09626007080078125,0.030705846846103668,0.08575928956270218,0.09627074748277664,0.09334185719490051,0.09314630925655365,0.08717623353004456,0.055100128054618835
12,Pilocarpine,0,Control,0.10810642689466476,0.10210433602333069,0.024006936699151993,0.10290343314409256,0.023515785112977028,0.09733133018016815,0.030712397769093513,0.08491098135709763,0.09611493349075317,0.09358030557632446,0.09308504313230515,0.0873841643333435,0.05624393746256828
12,Pilocarpine,0,Control,0.10762213170528412,0.10089287161827087,0.02480904385447502,0.10014990717172623,0.024191932752728462,0.09720681607723236,0.030104419216513634,0.08593020588159561,0.0976371318101883,0.09353221952915192,0.09307321906089783,0.08891155570745468,0.05593851953744888
12,Pilocarpine,0,Control,0.11004390567541122,0.08917198330163956,0.04606181010603905,0.08739422261714935,0.039132844656705856,0.0893857553601265,0.04372119903564453,0.09597890824079514,0.08789703994989395,0.07986804842948914,0.0834142416715622,0.08529673516750336,0.06263338774442673
12,Pilocarpine,0,Control,0.10836891829967499,0.10222890228033066,0.024821950122714043,0.10033771395683289,0.024144843220710754,0.09700408577919006,0.03017668053507805,0.08610010892152786,0.09719616919755936,0.09295212477445602,0.09274230897426605,0.08814156800508499,0.05578460544347763
12,Pilocarpine,12,Pilocarpine,0.02102765068411827,0.028049463406205177,0.007482196670025587,0.02316380850970745,0.13339412212371826,0.03608413413167,0.12052576243877411,0.014966269955039024,0.010515495203435421,0.028220441192388535,0.014435536228120327,0.06438091397285461,0.49775415658950806
12,Pilocarpine,0,Control,0.10552402585744858,0.09769869595766068,0.025000132620334625,0.09460211545228958,0.025679871439933777,0.09896586835384369,0.029895763844251633,0.085661880671978,0.09823939949274063,0.09265589714050293,0.08966667205095291,0.09441577643156052,0.061993952840566635
12,Pilocarpine,0,Control,0.10648544132709503,0.09943349659442902,0.025022998452186584,0.0973701998591423,0.024918410927057266,0.09788330644369125,0.030019428580999374,0.08623415976762772,0.09861880540847778,0.09314091503620148,0.09208253026008606,0.0908334031701088,0.05795693024992943
12,Pilocarpine,0,Control,0.10610475391149521,0.09230036288499832,0.03510497137904167,0.08944156765937805,0.033240772783756256,0.09464389085769653,0.03666367381811142,0.09057080745697021,0.09417491406202316,0.0856238603591919,0.08647657930850983,0.09144897013902664,0.06420481950044632
0,Control,0,Control,0.1087130680680275,0.10190685093402863,0.024427343159914017,0.10031575709581375,0.023637918755412102,0.09716121852397919,0.02939692884683609,0.08581089228391647,0.09790438413619995,0.09333467483520508,0.09315630793571472,0.08865013718605042,0.055584605783224106
0,Control,0,Control,0.10743450373411179,0.1003865897655487,0.024647224694490433,0.09915303438901901,0.02413925528526306,0.09768462181091309,0.029635731130838394,0.08567948639392853,0.09830564260482788,0.09344996511936188,0.09286608546972275,0.08987588435411453,0.05674202740192413
0,Control,0,Control,0.10863499343395233,0.10226666182279587,0.024708986282348633,0.10166320204734802,0.02374167926609516,0.09668394178152084,0.030107829719781876,0.08574715256690979,0.09691214561462402,0.09340853244066238,0.09328804910182953,0.08778822422027588,0.05504859983921051
