true_label,true_name,pred_label,pred_name,proba_Water,proba_GABAAR_Antagonist,proba_NMDAR_Activation,proba_AChE_Inhibitor_Reversible,proba_mAChR_Agonist_NonSelective
0,Water,0,Water,0.4535665512084961,0.1224474236369133,0.08935625106096268,0.18265801668167114,0.1519717574119568
0,Water,0,Water,0.4525950253009796,0.12279023230075836,0.08958134055137634,0.18215185403823853,0.15288159251213074
4,mAChR_Agonist_NonSelective,0,Water,0.45272886753082275,0.12246866524219513,0.08968562632799149,0.1818220466375351,0.15329480171203613
4,mAChR_Agonist_NonSelective,0,Water,0.45473337173461914,0.12213344126939774,0.08946926891803741,0.18263620138168335,0.15102769434452057
4,mAChR_Agonist_NonSelective,0,Water,0.4542245864868164,0.12236735969781876,0.08956724405288696,0.18250256776809692,0.15133820474147797
0,Water,0,Water,0.4554003179073334,0.12212764471769333,0.08968135714530945,0.1824585348367691,0.15033213794231415
0,Water,0,Water,0.45438623428344727,0.1221369057893753,0.08936608582735062,0.18254604935646057,0.15156470239162445
4,mAChR_Agonist_NonSelective,0,Water,0.41289085149765015,0.13017652928829193,0.098800890147686,0.16621561348438263,0.19191604852676392
0,Water,0,Water,0.45469141006469727,0.12224183231592178,0.08950566500425339,0.18258872628211975,0.15097233653068542
0,Water,0,Water,0.4260881245136261,0.12775066494941711,0.09593500941991806,0.1706625372171402,0.17956365644931793
0,Water,0,Water,0.4550626873970032,0.12215616554021835,0.0895405113697052,0.1822354793548584,0.15100517868995667
4,mAChR_Agonist_NonSelective,0,Water,0.45642390847206116,0.12176453322172165,0.08971156924962997,0.18152405321598053,0.1505759060382843
4,mAChR_Agonist_NonSelective,0,Water,0.4515000283718109,0.12303531914949417,0.08937828987836838,0.1824883073568344,0.1535980999469757
4,mAChR_Agonist_NonSelective,0,Water,0.38956913352012634,0.14854170382022858,0.12134721875190735,0.1485171765089035,0.19202472269535065
4,mAChR_Agonist_NonSelective,0,Water,0.453376442193985,0.12284255027770996,0.09004252403974533,0.18109281361103058,0.15264567732810974
4,mAChR_Agonist_NonSelective,4,mAChR_Agonist_NonSelective,0.12418150901794434,0.11342398822307587,0.0967860147356987,0.03509613871574402,0.6305123567581177
4,mAChR_Agonist_NonSelective,0,Water,0.4174763262271881,0.13103275001049042,0.09673156589269638,0.17026109993457794,0.18449825048446655
4,mAChR_Agonist_NonSelective,0,Water,0.4491410255432129,0.12360116094350815,0.08968232572078705,0.18102526664733887,0.15655021369457245
4,mAChR_Agonist_NonSelective,0,Water,0.3572188913822174,0.1461024433374405,0.1226612776517868,0.1365932673215866,0.23742413520812988
0,Water,0,Water,0.45150819420814514,0.12284326553344727,0.08932003378868103,0.1824944168329239,0.1538340449333191
0,Water,0,Water,0.44563940167427063,0.12329752743244171,0.08904409408569336,0.1812894344329834,0.16072949767112732
0,Water,0,Water,0.4532051086425781,0.1225273385643959,0.08920585364103317,0.1830226182937622,0.1520390808582306
