true_label,true_name,pred_label,pred_name,proba_Control,proba_Bemegride,proba_Bicuculline,proba_Gabazine,proba_RS_-_Tetrazol-5-yl_glycine,proba_Cis-ACPD,proba_N-methyl-D-aspartate,proba_Donepezil,proba_Galantamine,proba_Phenserine,proba_Bethanechol,proba_Muscarine,proba_Pilocarpine
0,Control,3,Gabazine,0.10717177391052246,0.08569304645061493,0.026873808354139328,0.1200336441397667,0.029124611988663673,0.10317929834127426,0.03169630095362663,0.07583912461996078,0.09294704347848892,0.10641021281480789,0.09855436533689499,0.06615963578224182,0.05631712079048157
0,Control,3,Gabazine,0.10803349316120148,0.08558718860149384,0.026836805045604706,0.11944400519132614,0.02883119136095047,0.10285884141921997,0.03118113987147808,0.07600802928209305,0.09311544895172119,0.10631527751684189,0.09882155805826187,0.06618528813123703,0.056781698018312454
0,Control,0,Control,0.11030343174934387,0.0855175256729126,0.03032342530786991,0.1039540022611618,0.033141542226076126,0.09554398059844971,0.03298300877213478,0.07857764512300491,0.09217169880867004,0.10108216106891632,0.09608185291290283,0.07294950634241104,0.06737009435892105
7,Donepezil,0,Control,0.11041068285703659,0.08553164452314377,0.029205283150076866,0.10762272030115128,0.031861454248428345,0.09727828204631805,0.032054636627435684,0.07820200175046921,0.0927925556898117,0.10231432318687439,0.09581853449344635,0.07171131670475006,0.06519655883312225
7,Donepezil,3,Gabazine,0.10720932483673096,0.0854337066411972,0.02625882439315319,0.12283942103385925,0.028443481773138046,0.10488895326852798,0.03144567459821701,0.07499788701534271,0.09238120913505554,0.10732127726078033,0.09956452995538712,0.06476050615310669,0.05445516109466553
7,Donepezil,3,Gabazine,0.10858756303787231,0.08540122956037521,0.02739475481212139,0.11799030005931854,0.029216507449746132,0.1027267575263977,0.03139432892203331,0.07642196863889694,0.09292100369930267,0.10521748661994934,0.09861627966165543,0.06649841368198395,0.05761337652802467
7,Donepezil,0,Control,0.11255745589733124,0.08478966355323792,0.036309558898210526,0.08014288544654846,0.0423019714653492,0.08206752687692642,0.03647409379482269,0.0816582664847374,0.08862031996250153,0.09141824394464493,0.08698324114084244,0.08597977459430695,0.09069693833589554
8,Galantamine,0,Control,0.1111273244023323,0.08523842692375183,0.032577332109212875,0.0943494513630867,0.03716897964477539,0.0914866104722023,0.0344679094851017,0.07916613668203354,0.09029499441385269,0.0973883643746376,0.09299951046705246,0.07824327051639557,0.07549171149730682
8,Galantamine,0,Control,0.1136581227183342,0.0850270539522171,0.03245312720537186,0.0932556539773941,0.036327674984931946,0.09108266234397888,0.033014047890901566,0.07938795536756516,0.09022332727909088,0.09765877574682236,0.09453897178173065,0.07835764437913895,0.07501492649316788
8,Galantamine,12,Pilocarpine,0.11322402209043503,0.08068612962961197,0.04179718345403671,0.06124255061149597,0.052079230546951294,0.07113612443208694,0.040620554238557816,0.08170084655284882,0.08234746754169464,0.0810382217168808,0.08057253807783127,0.09823162853717804,0.11532355844974518
8,Galantamine,3,Gabazine,0.1074371412396431,0.08557712286710739,0.026597822085022926,0.12143629044294357,0.028689483180642128,0.10414387285709381,0.031436800956726074,0.07533031702041626,0.09262896329164505,0.10679781436920166,0.0993395522236824,0.06527265161275864,0.055312156677246094
0,Control,3,Gabazine,0.10716618597507477,0.08535602688789368,0.026336640119552612,0.12255535274744034,0.028606029227375984,0.10477065294981003,0.03165475279092789,0.07497254759073257,0.0923185795545578,0.10718422383069992,0.09952446073293686,0.0648747980594635,0.054679710417985916
9,Phenserine,0,Control,0.11192496865987778,0.08529656380414963,0.03088531270623207,0.10056126862764359,0.034212641417980194,0.09480645507574081,0.032407864928245544,0.07825775444507599,0.09125523269176483,0.10029548406600952,0.09613160789012909,0.07460121065378189,0.06936360895633698
9,Phenserine,3,Gabazine,0.10696545243263245,0.08545197546482086,0.026370683684945107,0.12262942641973495,0.028652280569076538,0.10481056571006775,0.031676094979047775,0.07502786815166473,0.09236552566289902,0.10719538480043411,0.09946940839290619,0.06486186385154724,0.054523490369319916
9,Phenserine,3,Gabazine,0.10715571790933609,0.08545568585395813,0.02634936384856701,0.12261015176773071,0.02853197418153286,0.10475368052721024,0.031545527279376984,0.07505058497190475,0.09242648631334305,0.10714681446552277,0.09943054616451263,0.06486695259809494,0.05467645823955536
9,Phenserine,3,Gabazine,0.10713516920804977,0.08547315746545792,0.026318741962313652,0.12262184917926788,0.02852945774793625,0.10474544018507004,0.031518179923295975,0.07500894367694855,0.09244275838136673,0.10725747793912888,0.09946359694004059,0.06485272198915482,0.054632481187582016
0,Control,3,Gabazine,0.10700394213199615,0.0853710025548935,0.026334628462791443,0.12267456203699112,0.028612876310944557,0.10478482395410538,0.0317208468914032,0.0749969556927681,0.09234883636236191,0.10722006857395172,0.09947613626718521,0.06482701748609543,0.054628416895866394
0,Control,3,Gabazine,0.10724197328090668,0.08559241145849228,0.026405515149235725,0.12206526100635529,0.028520703315734863,0.10435641556978226,0.0313902422785759,0.07520061731338501,0.09271418303251266,0.10715708136558533,0.09918217360973358,0.06506849825382233,0.05510494112968445
0,Control,3,Gabazine,0.10680890828371048,0.0854685977101326,0.026654910296201706,0.12166107445955276,0.029037997126579285,0.10433080047369003,0.03193332254886627,0.07524050027132034,0.09241741895675659,0.10686024278402328,0.09928828477859497,0.065256267786026,0.05504167824983597
0,Control,3,Gabazine,0.10740777105093002,0.08549558371305466,0.026272153481841087,0.12254197895526886,0.028405722230672836,0.10469219088554382,0.03131847828626633,0.07504160702228546,0.09251251071691513,0.10720636695623398,0.09940734505653381,0.06492540240287781,0.05477289482951164
0,Control,3,Gabazine,0.10760090500116348,0.08554057031869888,0.026725539937615395,0.12060847878456116,0.028880421072244644,0.10389825701713562,0.03134112432599068,0.07543262839317322,0.09249933809041977,0.10665405541658401,0.09931254386901855,0.06578192114830017,0.05572424829006195
10,Bethanechol,3,Gabazine,0.10728257894515991,0.08548208326101303,0.02675117738544941,0.12120915204286575,0.028749549761414528,0.10398115962743759,0.031611911952495575,0.07561953365802765,0.0927344337105751,0.10655360668897629,0.09917198121547699,0.06528690457344055,0.05556588992476463
10,Bethanechol,3,Gabazine,0.10726280510425568,0.0853813961148262,0.026270104572176933,0.1228131502866745,0.028427952900528908,0.10485000163316727,0.03145119920372963,0.07503816485404968,0.09242450445890427,0.10717000812292099,0.09950682520866394,0.06482778489589691,0.0545760877430439
10,Bethanechol,3,Gabazine,0.1072411835193634,0.08545069396495819,0.026341600343585014,0.12256880104541779,0.02849535457789898,0.10468896478414536,0.03150242939591408,0.07507640868425369,0.09248469769954681,0.10711758583784103,0.09946588426828384,0.06487046182155609,0.054695915430784225
0,Control,3,Gabazine,0.10705822706222534,0.08540423214435577,0.026325294747948647,0.12269969284534454,0.028581222519278526,0.1048302948474884,0.0316377654671669,0.07501370459794998,0.09236934036016464,0.1072155237197876,0.09952337294816971,0.06481646001338959,0.05452483519911766
0,Control,3,Gabazine,0.10741601884365082,0.08545512706041336,0.026347197592258453,0.12231389433145523,0.028480276465415955,0.10460393130779266,0.03135832026600838,0.07517166435718536,0.09246237576007843,0.10709720104932785,0.09943881630897522,0.06501917541027069,0.05483601242303848
11,Muscarine,0,Control,0.1143152192234993,0.08292742818593979,0.038775358349084854,0.07302908599376678,0.04551095888018608,0.07958249747753143,0.03614412248134613,0.08155329525470734,0.08602555096149445,0.08866742998361588,0.08816327899694443,0.08932006359100342,0.09598580002784729
0,Control,3,Gabazine,0.10730606317520142,0.08540951460599899,0.02624453976750374,0.12266385555267334,0.028476132079958916,0.10479310154914856,0.0314641110599041,0.07494806498289108,0.09236336499452591,0.10730985552072525,0.09960468113422394,0.06483789533376694,0.05457885190844536
0,Control,0,Control,0.11032974720001221,0.08509910851716995,0.0321524478495121,0.09679418057203293,0.03582768514752388,0.09174387902021408,0.03544450178742409,0.07983947545289993,0.09158995002508163,0.09774953126907349,0.09180735796689987,0.07759841531515121,0.07402370125055313
0,Control,3,Gabazine,0.10728111863136292,0.08542231470346451,0.026417097076773643,0.12220609933137894,0.028655141592025757,0.10462772846221924,0.03151731193065643,0.07510510832071304,0.09240393340587616,0.10702016949653625,0.09935258328914642,0.06508579850196838,0.054905522614717484
12,Pilocarpine,3,Gabazine,0.10729425400495529,0.08530399203300476,0.026806434616446495,0.12102851271629333,0.029059622436761856,0.1042213961482048,0.031778544187545776,0.07535859942436218,0.09234456717967987,0.10653222352266312,0.09929296374320984,0.0654669925570488,0.055511973798274994
12,Pilocarpine,3,Gabazine,0.10767123103141785,0.08560466766357422,0.026348553597927094,0.12197013199329376,0.028405223041772842,0.10425305366516113,0.031229211017489433,0.07514236122369766,0.09270744770765305,0.10704964399337769,0.09941885620355606,0.06506393104791641,0.05513562634587288
12,Pilocarpine,0,Control,0.11216191947460175,0.07817979902029037,0.05106617882847786,0.0580306202173233,0.06329317390918732,0.06654243916273117,0.04802897199988365,0.08333470672369003,0.08002734184265137,0.07415811717510223,0.07514730095863342,0.09798171371221542,0.11204764991998672
12,Pilocarpine,3,Gabazine,0.10766269266605377,0.08550019562244415,0.027180811390280724,0.11875150352716446,0.029614577069878578,0.10311798751354218,0.031764741986989975,0.0756981372833252,0.09238613396883011,0.10614389181137085,0.0990641862154007,0.06636644154787064,0.05674868822097778
12,Pilocarpine,12,Pilocarpine,0.025488601997494698,0.014299854636192322,0.03502452373504639,0.0015088989166542888,0.08954290300607681,0.0035183385480195284,0.04454735666513443,0.031311362981796265,0.014140378683805466,0.006455281283706427,0.005715548060834408,0.08049948513507843,0.6479474902153015
12,Pilocarpine,0,Control,0.11154946684837341,0.08485541492700577,0.03196476027369499,0.09536153823137283,0.03591812402009964,0.09010054916143417,0.035181328654289246,0.07957593351602554,0.09157165139913559,0.09716446697711945,0.09182260930538177,0.07862906903028488,0.07630519568920135
12,Pilocarpine,3,Gabazine,0.1077333614230156,0.08552154153585434,0.026886213570833206,0.1199706643819809,0.028910649940371513,0.10321411490440369,0.031387943774461746,0.07578014582395554,0.09298434853553772,0.1063413918018341,0.09871070832014084,0.0659630298614502,0.056595806032419205
12,Pilocarpine,12,Pilocarpine,0.10785458981990814,0.07232179492712021,0.05954211577773094,0.040970221161842346,0.07373576611280441,0.05291173607110977,0.04825757443904877,0.08192791044712067,0.07314897328615189,0.06217159703373909,0.06433061510324478,0.11069829761981964,0.15212878584861755
0,Control,3,Gabazine,0.10863928496837616,0.08559403568506241,0.026890253648161888,0.1185545101761818,0.029243262484669685,0.10300595313310623,0.0309950802475214,0.07559019327163696,0.09239212423563004,0.10636727511882782,0.09935656189918518,0.06659204512834549,0.05677936598658562
0,Control,3,Gabazine,0.10940127819776535,0.08563696593046188,0.027342455461621284,0.11673823744058609,0.02914094366133213,0.10183826833963394,0.03087214194238186,0.07630293071269989,0.09314901381731033,0.10524965077638626,0.09852380305528641,0.06724931299686432,0.05855507403612137
0,Control,3,Gabazine,0.10758905857801437,0.08553683012723923,0.026157712563872337,0.12263431400060654,0.02828526683151722,0.10466542840003967,0.03107699751853943,0.07506556063890457,0.09262820333242416,0.10729054361581802,0.09952053427696228,0.064956896007061,0.05459265038371086
