embed_x,embed_y,label,label_name,method,umap_n_neighbors,umap_min_dist,original_instance_id,compound_label,compound_label_name,concentration_label_id,concentration_label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control,dataset_split
11.127773,0.69539326,0,Water,umap,15,0.1,19,0,Control,0,control,GABAAR_Antagonist,Bemegride,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/Water F4,True,train
9.016337,3.1638575,0,Water,umap,15,0.1,20,0,Control,0,control,GABAAR_Antagonist,Bemegride,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/Water F2.1,True,train
9.3167,3.3651567,0,Water,umap,15,0.1,21,0,Control,0,control,GABAAR_Antagonist,Bemegride,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/Water F2.2,True,train
10.7950945,0.04684077,0,Water,umap,15,0.1,22,0,Control,0,control,GABAAR_Antagonist,Bemegride,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/Water F2.3,True,train
8.808081,3.4274693,0,Water,umap,15,0.1,23,0,Control,0,control,GABAAR_Antagonist,Bemegride,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/wATER f2.4,True,train
-5.742094,11.076186,1,GABAAR_Antagonist,umap,15,0.1,24,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/250 microM F2,False,train
-7.684078,11.679041,1,GABAAR_Antagonist,umap,15,0.1,27,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/250microM F1,False,train
-6.1070323,11.04942,1,GABAAR_Antagonist,umap,15,0.1,28,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.1,False,train
-7.5385184,11.595705,1,GABAAR_Antagonist,umap,15,0.1,32,2,Bicuculline,2,mid,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/125 microM F1 bright at end,False,train
-6.7590203,11.2178755,1,GABAAR_Antagonist,umap,15,0.1,33,2,Bicuculline,2,mid,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/125 microM F4,False,train
-7.7860265,11.786493,1,GABAAR_Antagonist,umap,15,0.1,34,2,Bicuculline,2,mid,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/125 microM F6,False,train
-7.724481,11.720225,1,GABAAR_Antagonist,umap,15,0.1,35,2,Bicuculline,2,mid,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/125 microM F2.1,False,train
-7.7137794,11.704927,1,GABAAR_Antagonist,umap,15,0.1,38,2,Bicuculline,2,mid,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/125 microM F2.4,False,train
9.058761,16.250101,0,Water,umap,15,0.1,39,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/Water F1,True,train
-7.3796396,11.4917145,0,Water,umap,15,0.1,42,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/Water F5,True,train
-7.0549774,11.343718,0,Water,umap,15,0.1,44,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/Water F2.3,True,train
-6.4854608,10.990537,0,Water,umap,15,0.1,46,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/Water F2.5,True,train
7.9005613,7.024282,1,GABAAR_Antagonist,umap,15,0.1,47,3,Gabazine,1,high,GABAAR_Antagonist,Gabazine,high,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.5mM F1,False,train
9.615409,3.0519252,1,GABAAR_Antagonist,umap,15,0.1,48,3,Gabazine,1,high,GABAAR_Antagonist,Gabazine,high,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.5mM F2,False,train
10.290796,-0.5675544,1,GABAAR_Antagonist,umap,15,0.1,49,3,Gabazine,1,high,GABAAR_Antagonist,Gabazine,high,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.5mM F3,False,train
11.170799,1.122669,1,GABAAR_Antagonist,umap,15,0.1,51,3,Gabazine,1,high,GABAAR_Antagonist,Gabazine,high,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/0.5mM F3.1,False,train
8.731463,3.6987493,1,GABAAR_Antagonist,umap,15,0.1,52,3,Gabazine,1,high,GABAAR_Antagonist,Gabazine,high,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/0.5mM F3.2,False,train
7.58264,9.645888,1,GABAAR_Antagonist,umap,15,0.1,53,3,Gabazine,1,high,GABAAR_Antagonist,Gabazine,high,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/0.5mM F3.3,False,train
8.622296,3.6925693,1,GABAAR_Antagonist,umap,15,0.1,54,3,Gabazine,1,high,GABAAR_Antagonist,Gabazine,high,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/0.5mM F3.4,False,train
10.928547,-0.7860445,1,GABAAR_Antagonist,umap,15,0.1,56,3,Gabazine,2,mid,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.25mM F2,False,train
7.960863,6.8939023,1,GABAAR_Antagonist,umap,15,0.1,58,3,Gabazine,2,mid,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.25mM F4,False,train
7.397335,5.324282,1,GABAAR_Antagonist,umap,15,0.1,59,3,Gabazine,2,mid,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/0.25mM F3.1,False,train
7.693314,9.00192,1,GABAAR_Antagonist,umap,15,0.1,60,3,Gabazine,2,mid,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/0.25mM F3.2,False,train
10.892151,0.027155569,0,Water,umap,15,0.1,62,0,Control,0,control,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/Water F1,True,train
10.714654,0.34169936,0,Water,umap,15,0.1,63,0,Control,0,control,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/Water F2,True,train
9.894078,1.9783967,0,Water,umap,15,0.1,64,0,Control,0,control,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/Water f4,True,train
9.4967165,3.2183862,0,Water,umap,15,0.1,65,0,Control,0,control,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/water F3,True,train
10.9169445,-0.12210996,0,Water,umap,15,0.1,68,0,Control,0,control,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/Water F3.3,True,train
8.026618,5.4614863,0,Water,umap,15,0.1,69,0,Control,0,control,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/water f3.4,True,train
-6.220759,11.032008,2,NMDAR_Activation,umap,15,0.1,70,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/62.5microM F1 bright but heart beat good,False,train
-6.0956,11.1039505,2,NMDAR_Activation,umap,15,0.1,71,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/62.5microM F2 bright but heart beat good,False,train
-4.899275,10.654154,2,NMDAR_Activation,umap,15,0.1,76,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 2 24 Aug 2018/62.5microM F2.3,False,train
-5.9305043,10.733508,2,NMDAR_Activation,umap,15,0.1,77,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 2 24 Aug 2018/62.5microM F2.4,False,train
-7.4528575,11.570453,2,NMDAR_Activation,umap,15,0.1,79,4,(RS)-(Tetrazol-5-yl)glycine,2,mid,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,mid,31.25 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/31.25microM F1 heart beat fine,False,train
-4.9122186,10.741085,2,NMDAR_Activation,umap,15,0.1,80,4,(RS)-(Tetrazol-5-yl)glycine,2,mid,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,mid,31.25 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/31.25microM F3 bright but heart beat good,False,train
-4.8254056,11.092328,2,NMDAR_Activation,umap,15,0.1,81,4,(RS)-(Tetrazol-5-yl)glycine,2,mid,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,mid,31.25 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/31.25microM F4 bright throughout but heart beat good,False,train
9.156397,17.072268,2,NMDAR_Activation,umap,15,0.1,82,4,(RS)-(Tetrazol-5-yl)glycine,2,mid,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,mid,31.25 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/31.25microM F5,False,train
8.0648775,2.2541535,0,Water,umap,15,0.1,83,0,Control,0,control,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/Water F1,True,train
7.891882,4.6216326,0,Water,umap,15,0.1,86,0,Control,0,control,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/water F2,True,train
8.765955,14.636369,0,Water,umap,15,0.1,88,0,Control,0,control,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 2 24 Aug 2018/Water F2.2,True,train
8.154178,4.8171053,0,Water,umap,15,0.1,89,0,Control,0,control,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 2 24 Aug 2018/Water F2.3,True,train
10.930017,0.8943881,0,Water,umap,15,0.1,90,0,Control,0,control,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 2 24 Aug 2018/Water F2.4,True,train
7.407847,5.9014525,2,NMDAR_Activation,umap,15,0.1,93,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/1mM F3,False,train
7.314294,5.4942417,2,NMDAR_Activation,umap,15,0.1,94,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/1mM F4,False,train
8.158963,2.1367574,2,NMDAR_Activation,umap,15,0.1,96,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/1mM F2.4,False,train
10.6314335,-0.81736916,2,NMDAR_Activation,umap,15,0.1,98,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/1mm f2.3,False,train
8.095139,2.1972392,2,NMDAR_Activation,umap,15,0.1,100,5,Cis-ACPD,2,mid,NMDAR_Activation,Cis-ACPD,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/0.5mM F2,False,train
7.8641214,5.3941264,2,NMDAR_Activation,umap,15,0.1,101,5,Cis-ACPD,2,mid,NMDAR_Activation,Cis-ACPD,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/0.5mM F3,False,train
10.5877,0.025091443,2,NMDAR_Activation,umap,15,0.1,102,5,Cis-ACPD,2,mid,NMDAR_Activation,Cis-ACPD,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/0.5mM F4,False,train
9.730044,0.54262775,2,NMDAR_Activation,umap,15,0.1,103,5,Cis-ACPD,2,mid,NMDAR_Activation,Cis-ACPD,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/0.5mM F2.1,False,train
10.610561,-0.87732464,2,NMDAR_Activation,umap,15,0.1,105,5,Cis-ACPD,2,mid,NMDAR_Activation,Cis-ACPD,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/0.5mM F2.5,False,train
7.900367,6.503915,0,Water,umap,15,0.1,106,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/Water F1,True,train
8.963287,1.1285563,0,Water,umap,15,0.1,107,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/Water F3,True,train
7.6309824,9.232232,0,Water,umap,15,0.1,108,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/Water F4,True,train
9.4249,3.303888,0,Water,umap,15,0.1,109,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/Water F5 run from zero,True,train
8.717691,2.7724428,0,Water,umap,15,0.1,112,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/Water F2.4,True,train
7.7036643,9.1863165,0,Water,umap,15,0.1,114,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/water F2.2,True,train
-5.850767,11.234148,2,NMDAR_Activation,umap,15,0.1,115,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/2mM F1.1,False,train
-4.930766,11.200664,2,NMDAR_Activation,umap,15,0.1,116,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/2mM F1.2,False,train
-5.041163,11.141702,2,NMDAR_Activation,umap,15,0.1,119,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/2mM NMDA F1,False,train
-7.3764725,11.462698,2,NMDAR_Activation,umap,15,0.1,120,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/2mM NMDA F2,False,train
-4.8218365,11.161963,2,NMDAR_Activation,umap,15,0.1,122,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/2mM NMDA F4,False,train
-4.9666495,10.81904,2,NMDAR_Activation,umap,15,0.1,123,6,N-methyl-D-aspartate,2,mid,NMDAR_Activation,N-methyl-D-aspartate,mid,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/1mM F1.1,False,train
9.603029,1.5878553,2,NMDAR_Activation,umap,15,0.1,124,6,N-methyl-D-aspartate,2,mid,NMDAR_Activation,N-methyl-D-aspartate,mid,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/1mM F1.2,False,train
8.984538,15.833835,2,NMDAR_Activation,umap,15,0.1,127,6,N-methyl-D-aspartate,2,mid,NMDAR_Activation,N-methyl-D-aspartate,mid,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/1mM F1.6,False,train
-4.8101664,11.081834,2,NMDAR_Activation,umap,15,0.1,128,6,N-methyl-D-aspartate,2,mid,NMDAR_Activation,N-methyl-D-aspartate,mid,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/1mM NMDA F1,False,train
8.618525,14.1318035,0,Water,umap,15,0.1,129,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/water F1.1,True,train
8.601783,4.9280214,0,Water,umap,15,0.1,130,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/water F1.2,True,train
8.46779,12.969778,0,Water,umap,15,0.1,131,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/water F1.3,True,train
8.47594,4.7840014,0,Water,umap,15,0.1,136,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F4,True,train
7.924341,7.49941,3,AChE_Inhibitor_Reversible,umap,15,0.1,139,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.4,False,train
10.320262,0.38774228,3,AChE_Inhibitor_Reversible,umap,15,0.1,142,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/125microM Don F2.2,False,train
7.812818,8.298327,3,AChE_Inhibitor_Reversible,umap,15,0.1,143,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/125microM Don F2.3,False,train
-6.646201,11.152739,3,AChE_Inhibitor_Reversible,umap,15,0.1,144,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/125microM Don F2.4,False,train
8.00612,2.2899866,3,AChE_Inhibitor_Reversible,umap,15,0.1,145,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/62.5microM Don F1.1,False,train
8.436705,13.533133,3,AChE_Inhibitor_Reversible,umap,15,0.1,146,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/62.5microM Don F1.2,False,train
