embed_x,embed_y,label,label_name,method,umap_n_neighbors,umap_min_dist,original_instance_id,compound_label,compound_label_name,concentration_label_id,concentration_label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control
-1.7385486,2.1393807,2,NMDAR_Activation,umap,15,0.1,73,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/62.5microM F4,False
-1.1981508,2.1814113,2,NMDAR_Activation,umap,15,0.1,78,4,(RS)-(Tetrazol-5-yl)glycine,2,mid,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,mid,31.25 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/31.25 microM F2 heart beat fine,False
8.397609,8.364152,0,Water,umap,15,0.1,84,0,Control,0,control,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/Water F3,True
5.8666825,6.9948783,2,NMDAR_Activation,umap,15,0.1,91,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/1mM F1,False
-2.0619264,2.4586504,2,NMDAR_Activation,umap,15,0.1,97,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/1mM F2.5,False
7.196508,7.628891,2,NMDAR_Activation,umap,15,0.1,104,5,Cis-ACPD,2,mid,NMDAR_Activation,Cis-ACPD,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/0.5mM F2.4,False
1.5322155,6.3341765,0,Water,umap,15,0.1,110,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/water F2,True
6.0522637,6.9475765,0,Water,umap,15,0.1,111,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/Water F2.3,True
4.703188,6.3549895,0,Water,umap,15,0.1,113,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/water F2.1,True
-0.77831763,2.2697814,2,NMDAR_Activation,umap,15,0.1,117,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/2mM F1.3,False
-0.89533436,2.381971,2,NMDAR_Activation,umap,15,0.1,118,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/2mM F1.4,False
-0.8416177,2.049521,2,NMDAR_Activation,umap,15,0.1,121,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/2mM NMDA F3,False
-1.2009784,2.0467775,2,NMDAR_Activation,umap,15,0.1,125,6,N-methyl-D-aspartate,2,mid,NMDAR_Activation,N-methyl-D-aspartate,mid,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/1mM F1.3,False
4.240725,5.9746904,0,Water,umap,15,0.1,132,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/water F1.4,True
3.6792548,5.6392183,0,Water,umap,15,0.1,134,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F2,True
3.3058872,5.723513,0,Water,umap,15,0.1,135,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F3,True
1.7058839,5.6541033,3,AChE_Inhibitor_Reversible,umap,15,0.1,138,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.2,False
7.620512,8.507625,3,AChE_Inhibitor_Reversible,umap,15,0.1,140,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.5,False
6.358522,6.9356017,3,AChE_Inhibitor_Reversible,umap,15,0.1,148,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/62.5microM Don F1.6,False
1.4490167,5.4453197,3,AChE_Inhibitor_Reversible,umap,15,0.1,152,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/62.5microM don F2.3,False
1.8976886,5.3733187,3,AChE_Inhibitor_Reversible,umap,15,0.1,162,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/1mM F5 moved a little run from zero,False
1.2528365,6.576412,3,AChE_Inhibitor_Reversible,umap,15,0.1,168,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/0.5mM F2,False
1.6354668,5.9715166,3,AChE_Inhibitor_Reversible,umap,15,0.1,173,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM F2.2,False
5.488819,6.7994595,3,AChE_Inhibitor_Reversible,umap,15,0.1,175,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM f2.4,False
8.793556,8.766749,0,Water,umap,15,0.1,178,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/Water F3 run from zero as moved slightly,True
1.4504894,6.2517757,3,AChE_Inhibitor_Reversible,umap,15,0.1,189,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.2,False
8.208652,8.083723,3,AChE_Inhibitor_Reversible,umap,15,0.1,190,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.3,False
7.518971,7.963236,3,AChE_Inhibitor_Reversible,umap,15,0.1,191,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.4,False
7.83819,8.354337,3,AChE_Inhibitor_Reversible,umap,15,0.1,192,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/62.5microM F1,False
8.855061,8.615817,0,Water,umap,15,0.1,199,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water F1,True
5.8047113,6.52221,0,Water,umap,15,0.1,200,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water F2,True
4.9751463,6.3443594,0,Water,umap,15,0.1,202,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water f4,True
6.803007,7.72692,0,Water,umap,15,0.1,204,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water F2.2,True
4.2756367,5.811873,0,Water,umap,15,0.1,205,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water F2.4,True
5.4446616,6.373585,4,mAChR_Agonist_NonSelective,umap,15,0.1,207,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/1mM F1,False
8.364445,8.22188,4,mAChR_Agonist_NonSelective,umap,15,0.1,212,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/1mM F2.2,False
7.870908,7.856976,4,mAChR_Agonist_NonSelective,umap,15,0.1,218,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/0.5mM F4,False
8.499716,8.522043,0,Water,umap,15,0.1,223,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/Water F1,True
7.292959,8.2305,0,Water,umap,15,0.1,228,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/Water F2.3,True
1.7338301,6.3400297,4,mAChR_Agonist_NonSelective,umap,15,0.1,239,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/0.5mM F1,False
8.760444,8.174803,0,Water,umap,15,0.1,248,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/Water F3,True
2.0776935,5.4729786,0,Water,umap,15,0.1,250,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/water F1,True
7.9621067,8.462766,0,Water,umap,15,0.1,254,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/Water f2.1 funny angle,True
6.6140842,7.128969,4,mAChR_Agonist_NonSelective,umap,15,0.1,256,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_Round2_0.4OD/5mM,False
5.434811,6.871661,4,mAChR_Agonist_NonSelective,umap,15,0.1,257,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM F2.1,False
0.89194554,5.104318,4,mAChR_Agonist_NonSelective,umap,15,0.1,259,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM F2.3,False
4.5518036,6.1065297,4,mAChR_Agonist_NonSelective,umap,15,0.1,263,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/5mM F3,False
-1.7968303,2.3316188,4,mAChR_Agonist_NonSelective,umap,15,0.1,267,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_Round2_0.4OD/2.5mM,False
1.3874847,5.6673236,4,mAChR_Agonist_NonSelective,umap,15,0.1,268,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/2.5mM F2.1,False
3.7899313,5.9483867,4,mAChR_Agonist_NonSelective,umap,15,0.1,269,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/2.5mM F2.3,False
0.99782246,5.4906077,4,mAChR_Agonist_NonSelective,umap,15,0.1,270,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/2.5mM F2.4,False
5.040227,6.640915,0,Water,umap,15,0.1,275,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/Water F2.4,True
4.5526795,5.7318125,0,Water,umap,15,0.1,277,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/Water F1,True
5.638688,7.3146086,0,Water,umap,15,0.1,279,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/Water f2,True
