true_label,true_name,pred_label,pred_name,proba_Water,proba_GABAAR_Antagonist,proba_NMDAR_Activation,proba_AChE_Inhibitor_Reversible,proba_mAChR_Agonist_NonSelective
3,AChE_Inhibitor_Reversible,0,Water,0.294663667678833,0.1382400542497635,0.06246577575802803,0.2858089208602905,0.21882158517837524
0,Water,3,AChE_Inhibitor_Reversible,0.2749824821949005,0.15677259862422943,0.07925944030284882,0.2823503613471985,0.20663511753082275
0,Water,0,Water,0.29877758026123047,0.1309017390012741,0.06086017191410065,0.2868170440196991,0.22264350950717926
0,Water,0,Water,0.2973654568195343,0.13236114382743835,0.06311757117509842,0.28256645798683167,0.22458933293819427
0,Water,0,Water,0.2969663143157959,0.12968112528324127,0.06168811023235321,0.27982190251350403,0.23184262216091156
0,Water,0,Water,0.3022250235080719,0.11915550380945206,0.06226322799921036,0.2513402998447418,0.2650159001350403
4,mAChR_Agonist_NonSelective,0,Water,0.3008691668510437,0.12610450387001038,0.06076957657933235,0.2756367325782776,0.23661993443965912
4,mAChR_Agonist_NonSelective,0,Water,0.29436013102531433,0.13478074967861176,0.0623461976647377,0.2902674674987793,0.21824537217617035
4,mAChR_Agonist_NonSelective,0,Water,0.29857566952705383,0.13101696968078613,0.06116126477718353,0.28650954365730286,0.22273653745651245
0,Water,0,Water,0.28928932547569275,0.14390401542186737,0.06519300490617752,0.2889169156551361,0.21269680559635162
0,Water,3,AChE_Inhibitor_Reversible,0.2840938866138458,0.15960997343063354,0.06722521036863327,0.2897314131259918,0.19933947920799255
4,mAChR_Agonist_NonSelective,4,mAChR_Agonist_NonSelective,0.2933822572231293,0.13036811351776123,0.07387542724609375,0.20719332993030548,0.29518088698387146
0,Water,3,AChE_Inhibitor_Reversible,0.23322217166423798,0.2621828317642212,0.08274326473474503,0.28551048040390015,0.13634124398231506
0,Water,3,AChE_Inhibitor_Reversible,0.2734568417072296,0.17628711462020874,0.0725507140159607,0.2897125780582428,0.18799272179603577
0,Water,0,Water,0.2965974807739258,0.13183383643627167,0.06244884058833122,0.28229519724845886,0.22682465612888336
4,mAChR_Agonist_NonSelective,3,AChE_Inhibitor_Reversible,0.2613048553466797,0.1904042810201645,0.0763198584318161,0.286937952041626,0.1850331425666809
4,mAChR_Agonist_NonSelective,0,Water,0.3021402657032013,0.1198917031288147,0.061369676142930984,0.25781381130218506,0.2587844729423523
4,mAChR_Agonist_NonSelective,0,Water,0.30556073784828186,0.13532184064388275,0.07000339031219482,0.24996061623096466,0.2391534000635147
4,mAChR_Agonist_NonSelective,0,Water,0.3030582666397095,0.11015646159648895,0.06291854381561279,0.23050175607204437,0.2933650314807892
4,mAChR_Agonist_NonSelective,4,mAChR_Agonist_NonSelective,0.17078723013401031,0.04912103712558746,0.11195922642946243,0.03394586965441704,0.6341866254806519
4,mAChR_Agonist_NonSelective,4,mAChR_Agonist_NonSelective,0.2617959976196289,0.06184333562850952,0.06969885528087616,0.09289999306201935,0.5137618780136108
4,mAChR_Agonist_NonSelective,4,mAChR_Agonist_NonSelective,0.3027336299419403,0.1068800538778305,0.06165081262588501,0.22210176289081573,0.30663371086120605
4,mAChR_Agonist_NonSelective,0,Water,0.3205362558364868,0.17277184128761292,0.08554686605930328,0.1817796379327774,0.23936541378498077
0,Water,0,Water,0.3031173050403595,0.12276016175746918,0.05998131260275841,0.2691793441772461,0.2449619323015213
0,Water,0,Water,0.30326271057128906,0.12057823687791824,0.06157198175787926,0.2576304078102112,0.25695672631263733
0,Water,0,Water,0.2983074188232422,0.13096396625041962,0.0615074448287487,0.2851477563381195,0.22407342493534088
