true_label,true_name,pred_label,pred_name,proba_Control,proba_Bemegride,proba_Bicuculline,proba_Gabazine,proba_RS_-_Tetrazol-5-yl_glycine,proba_Cis-ACPD,proba_N-methyl-D-aspartate,proba_Donepezil,proba_Galantamine,proba_Phenserine,proba_Bethanechol,proba_Muscarine,proba_Pilocarpine
0,Control,7,Donepezil,0.08844824135303497,0.018473321571946144,0.1600511521100998,0.014832775108516216,0.015079272910952568,0.0668070986866951,0.09711429476737976,0.31041887402534485,0.032071758061647415,0.021293746307492256,0.019121825695037842,0.14512909948825836,0.011158556677401066
7,Donepezil,7,Donepezil,0.06869004666805267,0.013341664336621761,0.23194292187690735,0.010857910849153996,0.014215458184480667,0.06085218861699104,0.1060805395245552,0.31096088886260986,0.023560471832752228,0.015042542479932308,0.013785283081233501,0.12371743470430374,0.006952623371034861
7,Donepezil,7,Donepezil,0.09823385626077652,0.025472508743405342,0.10252323001623154,0.024942714720964432,0.013382882811129093,0.08944084495306015,0.05854736268520355,0.3063134253025055,0.0467483289539814,0.035169027745723724,0.03103647008538246,0.1549680233001709,0.013221311382949352
7,Donepezil,7,Donepezil,0.07460882514715195,0.013475215062499046,0.21998874843120575,0.011321359314024448,0.013653365895152092,0.05729353055357933,0.07151003181934357,0.3449636995792389,0.024224478751420975,0.017687203362584114,0.013409457169473171,0.1291181892156601,0.008745811879634857
7,Donepezil,2,Bicuculline,0.1140112429857254,0.013077976182103157,0.3206624984741211,0.004910910502076149,0.031095409765839577,0.01416893769055605,0.14653922617435455,0.19326579570770264,0.01038863230496645,0.011840781196951866,0.004370204173028469,0.06789899617433548,0.0677693784236908
8,Galantamine,12,Pilocarpine,0.15229906141757965,0.07949519902467728,0.003786770161241293,0.05835080146789551,0.013415316119790077,0.020788412541151047,0.011834639124572277,0.0250537171959877,0.0565224215388298,0.09859955310821533,0.05131511017680168,0.04059342294931412,0.38794559240341187
8,Galantamine,10,Bethanechol,0.11432051658630371,0.06823542714118958,0.005628438200801611,0.11669531464576721,0.007211083546280861,0.09333231300115585,0.011235284619033337,0.05709288641810417,0.12742199003696442,0.1169203445315361,0.14614489674568176,0.09359806030988693,0.04216348007321358
8,Galantamine,7,Donepezil,0.11639424413442612,0.027026977390050888,0.10758417099714279,0.020765656605362892,0.019311735406517982,0.06811060756444931,0.08723986893892288,0.2664529085159302,0.04203970730304718,0.03045964427292347,0.02607014775276184,0.165885329246521,0.02265903912484646
8,Galantamine,10,Bethanechol,0.10292316228151321,0.06320668756961823,0.004916488658636808,0.12341318279504776,0.005713042337447405,0.10448190569877625,0.009794004261493683,0.056543417274951935,0.13412082195281982,0.11501346528530121,0.1586565226316452,0.09049918502569199,0.030718151479959488
0,Control,7,Donepezil,0.112652987241745,0.056175004690885544,0.024280330166220665,0.0676008090376854,0.01210359763354063,0.12321892380714417,0.03457926586270332,0.15844228863716125,0.09131945669651031,0.07858383655548096,0.08313611894845963,0.13499708473682404,0.022910261526703835
9,Phenserine,10,Bethanechol,0.12151537090539932,0.0719631239771843,0.0054228175431489944,0.11574413627386093,0.007598487194627523,0.08261722326278687,0.011134647764265537,0.05466008931398392,0.12457892298698425,0.12329009920358658,0.14008523523807526,0.08786295354366302,0.0535268560051918
9,Phenserine,10,Bethanechol,0.10731397569179535,0.06473913043737411,0.0051476014778018,0.12042753398418427,0.005988474003970623,0.10110761970281601,0.010249513201415539,0.058320797979831696,0.13226644694805145,0.11656062304973602,0.15361014008522034,0.09059552848339081,0.033672627061605453
9,Phenserine,10,Bethanechol,0.10408062487840652,0.0642167404294014,0.004941246006637812,0.1228933110833168,0.00580629101023078,0.10354109108448029,0.009945172816514969,0.056638818234205246,0.13354569673538208,0.11599437147378922,0.15723353624343872,0.08930958062410355,0.03185351565480232
9,Phenserine,10,Bethanechol,0.10767205059528351,0.06311516463756561,0.00595564441755414,0.11533455550670624,0.006252732593566179,0.10549870133399963,0.01127701811492443,0.06557807326316833,0.13033238053321838,0.11330772191286087,0.14764170348644257,0.09668096154928207,0.031353313475847244
0,Control,10,Bethanechol,0.10319994390010834,0.07360704988241196,0.007195532787591219,0.1147998794913292,0.008651535026729107,0.11177993565797806,0.01603231392800808,0.06993601471185684,0.11993574351072311,0.11173848807811737,0.13906322419643402,0.09291772544384003,0.031142564490437508
0,Control,10,Bethanechol,0.10267551988363266,0.06394074112176895,0.005016573239117861,0.12247729301452637,0.005848986562341452,0.10524869710206985,0.01003587618470192,0.05706985294818878,0.13338181376457214,0.11510401219129562,0.15764956176280975,0.09069463610649109,0.030856410041451454
0,Control,10,Bethanechol,0.104121133685112,0.06582179665565491,0.005303202196955681,0.12193187326192856,0.006294075399637222,0.10333099216222763,0.01048181764781475,0.05713333934545517,0.13152816891670227,0.11556496471166611,0.15558403730392456,0.09001171588897705,0.03289296105504036
0,Control,10,Bethanechol,0.10815392434597015,0.06518413126468658,0.005144551396369934,0.1204167902469635,0.00602378835901618,0.10031092911958694,0.010384714230895042,0.05838366970419884,0.13245664536952972,0.11686420440673828,0.15232941508293152,0.08977655321359634,0.034570641815662384
0,Control,10,Bethanechol,0.12068980932235718,0.07035349309444427,0.004998992197215557,0.11764991283416748,0.006723528262227774,0.08469481766223907,0.010370188392698765,0.054108139127492905,0.1275392770767212,0.12310858815908432,0.14354103803634644,0.08540873229503632,0.05081354081630707
10,Bethanechol,10,Bethanechol,0.10898233205080032,0.06609701365232468,0.004824777599424124,0.12186095118522644,0.0059755886904895306,0.09699305146932602,0.009951038286089897,0.055524956434965134,0.13235974311828613,0.11824966222047806,0.1545308381319046,0.08865142613649368,0.03599860519170761
10,Bethanechol,10,Bethanechol,0.10186224430799484,0.0643824115395546,0.005198348313570023,0.12238990515470505,0.005961660761386156,0.10795117169618607,0.010472707450389862,0.058457329869270325,0.1320308893918991,0.11475072801113129,0.15648697316646576,0.0902671292424202,0.029788561165332794
10,Bethanechol,10,Bethanechol,0.10287900269031525,0.06421169638633728,0.005004537757486105,0.123540498316288,0.005870822351425886,0.10463214665651321,0.009997522458434105,0.05651775747537613,0.13313758373260498,0.11570347845554352,0.158063605427742,0.08931805193424225,0.031123312190175056
0,Control,10,Bethanechol,0.105612613260746,0.0642155110836029,0.006200926378369331,0.11538822948932648,0.00651714438572526,0.10964082181453705,0.012023011222481728,0.06705846637487411,0.1284884512424469,0.11260109394788742,0.1464841514825821,0.09578857570886612,0.029980938881635666
0,Control,10,Bethanechol,0.11121587455272675,0.05990130454301834,0.009184029884636402,0.10185546427965164,0.0074114506132900715,0.11311997473239899,0.014734539203345776,0.08591283112764359,0.12257729470729828,0.10443726927042007,0.1303156465291977,0.11026249825954437,0.029071873053908348
11,Muscarine,0,Control,0.1538345217704773,0.07035090029239655,0.010019536130130291,0.08483292907476425,0.012285752221941948,0.07079527527093887,0.018184494227170944,0.07446680217981339,0.10317006707191467,0.10782640427350998,0.09900050610303879,0.1088784858584404,0.08635430037975311
0,Control,7,Donepezil,0.11749094724655151,0.04398490861058235,0.03650915250182152,0.05346211791038513,0.01151086762547493,0.11292468011379242,0.037012770771980286,0.20127145946025848,0.08091577142477036,0.06597679108381271,0.06648344546556473,0.1515798419713974,0.020877288654446602
0,Control,11,Muscarine,0.11271876096725464,0.05778390169143677,0.011589271016418934,0.08743716776371002,0.009160156361758709,0.11816416680812836,0.020722312852740288,0.09698785096406937,0.11512162536382675,0.08882087469100952,0.11922024190425873,0.1356429010629654,0.02663080394268036
0,Control,10,Bethanechol,0.1058695986866951,0.06583563983440399,0.0052233049646019936,0.1211307942867279,0.006132922600954771,0.10211816430091858,0.010492878966033459,0.058462392538785934,0.13174329698085785,0.11649385839700699,0.15333367884159088,0.08985639363527298,0.033307161182165146
12,Pilocarpine,11,Muscarine,0.11695656925439835,0.06155019626021385,0.013363578356802464,0.08642469346523285,0.009112896397709846,0.11616063117980957,0.02095397375524044,0.11180311441421509,0.11056165397167206,0.09671077877283096,0.10906781256198883,0.11808861792087555,0.029245471581816673
12,Pilocarpine,10,Bethanechol,0.11883840709924698,0.0697181448340416,0.004680041689425707,0.11939016729593277,0.006315107923001051,0.08620020747184753,0.010088169947266579,0.05392363667488098,0.12941136956214905,0.12278732657432556,0.14707304537296295,0.08519113808870316,0.04638326168060303
12,Pilocarpine,10,Bethanechol,0.12289421260356903,0.06720743328332901,0.008325531147420406,0.11069599539041519,0.009671791456639767,0.09099818766117096,0.01327536441385746,0.06575838476419449,0.11987704783678055,0.11283905059099197,0.12988226115703583,0.10209284722805023,0.0464818999171257
12,Pilocarpine,10,Bethanechol,0.13042673468589783,0.07626134157180786,0.004727059509605169,0.11612101644277573,0.007334206253290176,0.07232969999313354,0.010462483391165733,0.05047536641359329,0.12096971273422241,0.1291658878326416,0.13346925377845764,0.07919226586818695,0.06906498968601227
12,Pilocarpine,12,Pilocarpine,0.06234932690858841,0.021792203187942505,0.004098427481949329,0.004613024648278952,0.019977368414402008,0.0015711784362792969,0.015128431841731071,0.007629910949617624,0.005102217197418213,0.015357528813183308,0.0028539865743368864,0.0076953028328716755,0.8318309783935547
12,Pilocarpine,12,Pilocarpine,0.15396273136138916,0.07246789336204529,0.0038306841161102057,0.04927592724561691,0.014213192276656628,0.017746014520525932,0.012479913420975208,0.023271391168236732,0.04993002116680145,0.08711124956607819,0.04320191964507103,0.04011724516749382,0.43239182233810425
12,Pilocarpine,0,Control,0.1359996199607849,0.07479619234800339,0.004728923551738262,0.11113028228282928,0.007387612015008926,0.0699155256152153,0.010564371943473816,0.050343241542577744,0.12029585242271423,0.12809069454669952,0.1304192990064621,0.0800580233335495,0.07627038657665253
12,Pilocarpine,0,Control,0.1739879548549652,0.05279132351279259,0.03723232448101044,0.0665215402841568,0.026327310130000114,0.0645226314663887,0.020907938480377197,0.11392820626497269,0.07767249643802643,0.08733835071325302,0.06191891059279442,0.13633288443088531,0.08051809668540955
0,Control,10,Bethanechol,0.11226686090230942,0.06728878617286682,0.004668370354920626,0.12191324681043625,0.0059721036814153194,0.09230046719312668,0.009717408567667007,0.05477689206600189,0.13141459226608276,0.12078243494033813,0.15146270394325256,0.08762960880994797,0.039806563407182693
0,Control,10,Bethanechol,0.11796567589044571,0.06907515227794647,0.004844214767217636,0.11809344589710236,0.00647701695561409,0.08798464387655258,0.010320592671632767,0.05446387454867363,0.12905126810073853,0.12136650085449219,0.1466052383184433,0.08801869302988052,0.04573366418480873
0,Control,10,Bethanechol,0.10338453948497772,0.06468985229730606,0.0050120181404054165,0.12308976799249649,0.005915411747992039,0.1042102724313736,0.010095416568219662,0.056593701243400574,0.13306336104869843,0.11565971374511719,0.1570204198360443,0.08958051353693008,0.03168504685163498
