true_label,true_name,pred_label,pred_name,original_instance_id,label,compound_label,compound_label_name,concentration_label_id,concentration_label_name,label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control,proba_Control,proba_Bemegride,proba_Bicuculline,proba_Gabazine,proba_RS_-_Tetrazol-5-yl_glycine,proba_Cis-ACPD,proba_N-methyl-D-aspartate,proba_Donepezil,proba_Galantamine,proba_Phenserine,proba_Bethanechol,proba_Muscarine,proba_Pilocarpine
0,Control,2,Bicuculline,43,0,0,Control,0,control,Water,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/Water F2.1,True,0.025164365768432617,0.0006756425136700273,0.9244372248649597,0.0013947985135018826,0.002426947932690382,0.001188900088891387,0.023763125762343407,0.012521060183644295,0.001953279133886099,0.0017176262335851789,0.001143315457738936,0.002943232422694564,0.0006704131374135613
3,Gabazine,0,Control,50,1,3,Gabazine,1,high,GABAAR_Antagonist,GABAAR_Antagonist,Gabazine,high,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.5mM F4,False,0.14601092040538788,0.07517288625240326,0.02129368670284748,0.11425235122442245,0.012477023527026176,0.07077506184577942,0.01926368847489357,0.0974126011133194,0.114761121571064,0.10231592506170273,0.10430928319692612,0.07836894690990448,0.043586499989032745
3,Gabazine,0,Control,55,1,3,Gabazine,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.25mM F1,False,0.1307062804698944,0.07305926829576492,0.01382985059171915,0.11639688909053802,0.010270124301314354,0.0709412693977356,0.014562605880200863,0.08872351795434952,0.12106708437204361,0.10958191007375717,0.12326309084892273,0.08629916608333588,0.04129895940423012
3,Gabazine,11,Muscarine,61,1,3,Gabazine,2,mid,GABAAR_Antagonist,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/0.25mM F3.4,False,0.1171901524066925,0.04484790936112404,0.040952105075120926,0.0473494715988636,0.020957961678504944,0.06624294817447662,0.023955337703227997,0.05992235243320465,0.10123671591281891,0.09198001772165298,0.11231660842895508,0.2055220752954483,0.06752634793519974
0,Control,0,Control,66,0,0,Control,0,control,Water,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/Water F3.1,True,0.12525615096092224,0.08214031159877777,0.013541345484554768,0.12265260517597198,0.012408314272761345,0.07550595700740814,0.017150018364191055,0.09343638271093369,0.11276315152645111,0.10896438360214233,0.11285711079835892,0.07815434038639069,0.04516993463039398
0,Control,3,Gabazine,67,0,0,Control,0,control,Water,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/Water F3.2,True,0.1192149817943573,0.08204200863838196,0.01335531659424305,0.12408964335918427,0.01251941453665495,0.07619152963161469,0.017878547310829163,0.09323685616254807,0.11047196388244629,0.11054316908121109,0.11814506351947784,0.07977285236120224,0.042538635432720184
4,(RS)-(Tetrazol-5-yl)glycine,4,(RS)-(Tetrazol-5-yl)glycine,72,2,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/62.5microM F3,False,0.0024256533943116665,0.03528579697012901,0.0014797237236052752,0.002823455957695842,0.4901929497718811,0.032648954540491104,0.03699836879968643,0.006061838008463383,0.0012640348868444562,0.004821655806154013,0.0008892086334526539,0.003580853110179305,0.3815276324748993
4,(RS)-(Tetrazol-5-yl)glycine,4,(RS)-(Tetrazol-5-yl)glycine,73,2,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/62.5microM F4,False,0.0011703440686687827,0.035080600529909134,0.0027084581088274717,0.0026297869626432657,0.6817142963409424,0.019195014610886574,0.14036376774311066,0.006749911233782768,0.0007976768538355827,0.0030244626104831696,0.0006104716449044645,0.0022994442842900753,0.10365575551986694
4,(RS)-(Tetrazol-5-yl)glycine,4,(RS)-(Tetrazol-5-yl)glycine,78,2,4,(RS)-(Tetrazol-5-yl)glycine,2,mid,NMDAR_Activation,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,mid,31.25 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/31.25 microM F2 heart beat fine,False,0.005914230365306139,0.03673105686903,0.016208667308092117,0.004774071741849184,0.5579316020011902,0.03696267306804657,0.15295816957950592,0.022829806432127953,0.0019473315915092826,0.007169642020016909,0.0013758165296167135,0.005296296905726194,0.1499006748199463
0,Control,10,Bethanechol,84,0,0,Control,0,control,Water,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/Water F3,True,0.12085563689470291,0.07197295129299164,0.012365518137812614,0.11469105631113052,0.009543582797050476,0.07294346392154694,0.013840840198099613,0.08867598325014114,0.12132052332162857,0.1125187873840332,0.13312523066997528,0.0894860103726387,0.03866045922040939
5,Cis-ACPD,10,Bethanechol,91,2,5,Cis-ACPD,1,high,NMDAR_Activation,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/1mM F1,False,0.12784354388713837,0.06974966824054718,0.013639185577630997,0.113454669713974,0.009773270227015018,0.07011597603559494,0.013849420472979546,0.08641830831766129,0.12377076596021652,0.11019816994667053,0.13024473190307617,0.09075935930013657,0.040183018893003464
5,Cis-ACPD,1,Bemegride,97,2,5,Cis-ACPD,1,high,NMDAR_Activation,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/1mM F2.5,False,0.03312249109148979,0.2623521089553833,0.01053945254534483,0.08015555888414383,0.09659980237483978,0.14421817660331726,0.09168832004070282,0.11427611112594604,0.02214032970368862,0.05657001957297325,0.014193661510944366,0.009761298075318336,0.0643826574087143
5,Cis-ACPD,10,Bethanechol,104,2,5,Cis-ACPD,2,mid,NMDAR_Activation,NMDAR_Activation,Cis-ACPD,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/0.5mM F2.4,False,0.12877023220062256,0.06884672492742538,0.014134585857391357,0.11272594332695007,0.009919828735291958,0.0694851204752922,0.01404384896159172,0.08539773523807526,0.12439234554767609,0.10983652621507645,0.1304352581501007,0.09168101847171783,0.04033076390624046
0,Control,11,Muscarine,110,0,0,Control,0,control,Water,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/water F2,True,0.08367569744586945,0.040327899158000946,0.026550358161330223,0.03932253271341324,0.01899285800755024,0.06546387821435928,0.020223040133714676,0.04899179935455322,0.0960204005241394,0.09636560827493668,0.13303615152835846,0.27047964930534363,0.06055004149675369
0,Control,0,Control,111,0,0,Control,0,control,Water,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/Water F2.3,True,0.13205096125602722,0.06980989873409271,0.014379329048097134,0.11255040764808655,0.009851369075477123,0.06980197876691818,0.014015723019838333,0.08641160279512405,0.12427868694067001,0.10895957052707672,0.1267382800579071,0.09017787873744965,0.04097428917884827
0,Control,10,Bethanechol,113,0,0,Control,0,control,Water,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/water F2.1,True,0.12559901177883148,0.0695427805185318,0.013153829611837864,0.10705586522817612,0.01033012941479683,0.07131800800561905,0.01353776827454567,0.08122005313634872,0.12300301343202591,0.11098579317331314,0.1311129778623581,0.09843551367521286,0.044705361127853394
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,117,2,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/2mM F1.3,False,0.000542306515853852,0.002317847451195121,0.11345077306032181,0.00032397365430369973,0.16166798770427704,0.0009966461220756173,0.7120678424835205,0.006685316562652588,5.865873390575871e-05,0.00018192427523899823,2.9660421205335297e-05,0.00012399723345879465,0.0015530061209574342
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,118,2,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/2mM F1.4,False,0.00071149185532704,0.005938353948295116,0.04021597281098366,0.0006870044162496924,0.33973392844200134,0.0029397669713944197,0.5926368832588196,0.008673656731843948,0.000149074723594822,0.00048746116226539016,9.408016921952367e-05,0.0004191463522147387,0.007313203997910023
6,N-methyl-D-aspartate,4,(RS)-(Tetrazol-5-yl)glycine,121,2,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/2mM NMDA F3,False,0.0021243023220449686,0.005688540171831846,0.08974683284759521,0.0007691212231293321,0.4582034945487976,0.0045637511648237705,0.40121427178382874,0.010680005885660648,0.0002010573080042377,0.0006352213094942272,9.50030007516034e-05,0.0004962910315953195,0.025582166388630867
6,N-methyl-D-aspartate,4,(RS)-(Tetrazol-5-yl)glycine,125,2,6,N-methyl-D-aspartate,2,mid,NMDAR_Activation,NMDAR_Activation,N-methyl-D-aspartate,mid,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/1mM F1.3,False,0.0032936271745711565,0.007896952331066132,0.04778614640235901,0.0013473306316882372,0.6236670017242432,0.008137986995279789,0.20577923953533173,0.010415143333375454,0.0005375860491767526,0.0014352111611515284,0.00031907649827189744,0.0017339313635602593,0.08765073120594025
0,Control,0,Control,132,0,0,Control,0,control,Water,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/water F1.4,True,0.14500175416469574,0.06826822459697723,0.020661430433392525,0.11037018895149231,0.011084992438554764,0.06714536249637604,0.01681201346218586,0.09034866094589233,0.12346304953098297,0.1038067638874054,0.11466401815414429,0.0871969610452652,0.04117657244205475
0,Control,0,Control,134,0,0,Control,0,control,Water,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F2,True,0.17551833391189575,0.06096560135483742,0.03560856357216835,0.09905663877725601,0.01211763545870781,0.06260081380605698,0.020133420825004578,0.09306453168392181,0.11890904605388641,0.09427221119403839,0.1011897623538971,0.08483107388019562,0.041732337325811386
0,Control,0,Control,135,0,0,Control,0,control,Water,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F3,True,0.1861879676580429,0.05755156651139259,0.054682496935129166,0.08979146927595139,0.013511021621525288,0.06122076138854027,0.02590700052678585,0.10171832889318466,0.10960464179515839,0.08772295713424683,0.09113230556249619,0.08144035935401917,0.03952912613749504
7,Donepezil,0,Control,138,3,7,Donepezil,1,high,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.2,False,0.19201110303401947,0.05543843284249306,0.07108338922262192,0.07971230149269104,0.014919786714017391,0.06343727558851242,0.03031618520617485,0.10732292383909225,0.10107000172138214,0.08261717855930328,0.08134481310844421,0.08020394295454025,0.04052266106009483
7,Donepezil,10,Bethanechol,140,3,7,Donepezil,1,high,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.5,False,0.11433038860559464,0.08150546997785568,0.012206658720970154,0.11856725811958313,0.01016890350729227,0.08204784989356995,0.015833299607038498,0.10078543424606323,0.11273863911628723,0.1134718805551529,0.12224459648132324,0.07826373726129532,0.03783577308058739
7,Donepezil,0,Control,148,3,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/62.5microM Don F1.6,False,0.12800170481204987,0.07218500971794128,0.01419050432741642,0.1144537627696991,0.009503668174147606,0.0731610357761383,0.014490715228021145,0.09286881983280182,0.12180912494659424,0.10977683216333389,0.12561681866645813,0.08588647097349167,0.038055624812841415
7,Donepezil,12,Pilocarpine,152,3,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/62.5microM don F2.3,False,0.08036012202501297,0.04688875749707222,0.0448983795940876,0.025134054943919182,0.11318175494670868,0.07570988684892654,0.042111705988645554,0.04759214073419571,0.030169036239385605,0.03764941543340683,0.020427878946065903,0.05509965494275093,0.3807772397994995
8,Galantamine,12,Pilocarpine,162,3,8,Galantamine,1,high,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/1mM F5 moved a little run from zero,False,0.08273709565401077,0.07231256365776062,0.013598809950053692,0.045567966997623444,0.047494299709796906,0.0986543521285057,0.020467650145292282,0.05354071781039238,0.06435706466436386,0.07983197271823883,0.05987650901079178,0.1165291890501976,0.2450317144393921
8,Galantamine,11,Muscarine,168,3,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/0.5mM F2,False,0.07568186521530151,0.04135754704475403,0.019230851903557777,0.03811091184616089,0.018558422103524208,0.06755834072828293,0.017252283170819283,0.04537442326545715,0.09442657232284546,0.09749443084001541,0.13682109117507935,0.28144726157188416,0.06668587774038315
8,Galantamine,11,Muscarine,173,3,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM F2.2,False,0.09585650265216827,0.04533245787024498,0.025450680404901505,0.04440997168421745,0.019332081079483032,0.06932760775089264,0.01921365223824978,0.05292270705103874,0.10092629492282867,0.09695571660995483,0.12306174635887146,0.23715326189994812,0.07005727291107178
8,Galantamine,10,Bethanechol,175,3,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM f2.4,False,0.12859800457954407,0.06963891535997391,0.014124353416264057,0.11328844726085663,0.009637375362217426,0.06988164782524109,0.014059752225875854,0.08798407763242722,0.12402188032865524,0.11004944890737534,0.12929557263851166,0.0903833881020546,0.03903712332248688
0,Control,3,Gabazine,178,0,0,Control,0,control,Water,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/Water F3 run from zero as moved slightly,True,0.11589319258928299,0.08397740125656128,0.01248996052891016,0.12276847660541534,0.011768482625484467,0.08087414503097534,0.017242424190044403,0.09726770222187042,0.10943508893251419,0.11229971796274185,0.11792480945587158,0.07758365571498871,0.04047495126724243
9,Phenserine,11,Muscarine,189,3,9,Phenserine,1,high,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.2,False,0.07660100609064102,0.04066810384392738,0.019614070653915405,0.03732086345553398,0.020051296800374985,0.06570938974618912,0.01728549413383007,0.04224257543683052,0.09333796054124832,0.09611834585666656,0.13285094499588013,0.2858169376850128,0.07238300144672394
9,Phenserine,10,Bethanechol,190,3,9,Phenserine,1,high,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.3,False,0.12525354325771332,0.0710139274597168,0.013647760264575481,0.11366540938615799,0.009634006768465042,0.07208852469921112,0.01426654402166605,0.08950348198413849,0.1226331889629364,0.11065788567066193,0.1299344152212143,0.08883564919233322,0.038865603506565094
9,Phenserine,10,Bethanechol,191,3,9,Phenserine,1,high,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.4,False,0.12569552659988403,0.07006864994764328,0.012922247871756554,0.11351914703845978,0.009595400653779507,0.0701020210981369,0.013485811650753021,0.08597517758607864,0.12416227906942368,0.11115526407957077,0.1320721060037613,0.09130710363388062,0.039939362555742264
9,Phenserine,10,Bethanechol,192,3,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/62.5microM F1,False,0.12739671766757965,0.06962060928344727,0.013685137964785099,0.11334113776683807,0.009661023505032063,0.06998047977685928,0.013893485069274902,0.08667973428964615,0.12388399243354797,0.11095374077558517,0.13077954947948456,0.09085872769355774,0.03926573693752289
0,Control,3,Gabazine,199,0,0,Control,0,control,Water,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water F1,True,0.11944036930799484,0.08098284155130386,0.012742068618535995,0.12254658341407776,0.012055724859237671,0.07634879648685455,0.016921332105994225,0.091669961810112,0.11181415617465973,0.11189838498830795,0.12016898393630981,0.08165216445922852,0.041758500039577484
0,Control,0,Control,200,0,0,Control,0,control,Water,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water F2,True,0.13264156877994537,0.06895369291305542,0.01494845561683178,0.11293171346187592,0.009756806306540966,0.0691094920039177,0.01420380175113678,0.08752897381782532,0.124333456158638,0.10929971933364868,0.1268194168806076,0.09003862738609314,0.039434339851140976
0,Control,0,Control,202,0,0,Control,0,control,Water,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water f4,True,0.13545182347297668,0.06922579556703568,0.01548429299145937,0.11154588311910629,0.010029340162873268,0.06883750110864639,0.014458958990871906,0.0866207629442215,0.12403468042612076,0.10779711604118347,0.12456516921520233,0.0908341109752655,0.04111465439200401
0,Control,10,Bethanechol,204,0,0,Control,0,control,Water,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water F2.2,True,0.1260799765586853,0.07161583751440048,0.012771927751600742,0.113978810608387,0.009408724494278431,0.0722789615392685,0.013515017926692963,0.08851373195648193,0.12305337935686111,0.11094215512275696,0.12957420945167542,0.08856789767742157,0.03969941660761833
