true_label,true_name,pred_label,pred_name,original_instance_id,label,compound_label,compound_label_name,concentration_label_id,concentration_label_name,label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control,proba_Water,proba_GABAAR_Antagonist,proba_NMDAR_Activation,proba_AChE_Inhibitor_Reversible,proba_mAChR_Agonist_NonSelective
0,Water,0,Water,202,0,0,Control,0,control,Water,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water f4,True,0.48912322521209717,0.12117860466241837,0.038257330656051636,0.19813275337219238,0.15330804884433746
0,Water,0,Water,204,0,0,Control,0,control,Water,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water F2.2,True,0.4816628694534302,0.11493407189846039,0.03885732963681221,0.2047431617975235,0.15980257093906403
0,Water,0,Water,205,0,0,Control,0,control,Water,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water F2.4,True,0.48557424545288086,0.12659338116645813,0.03937407210469246,0.1972721815109253,0.15118612349033356
4,mAChR_Agonist_NonSelective,0,Water,207,4,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/1mM F1,False,0.4962483048439026,0.11321962624788284,0.03705247864127159,0.19395849108695984,0.1595211625099182
4,mAChR_Agonist_NonSelective,0,Water,212,4,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/1mM F2.2,False,0.4835796058177948,0.1136254146695137,0.03974391520023346,0.20316055417060852,0.1598905622959137
4,mAChR_Agonist_NonSelective,0,Water,218,4,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/0.5mM F4,False,0.49455052614212036,0.11228371411561966,0.038044992834329605,0.19857455790042877,0.15654627978801727
0,Water,0,Water,223,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/Water F1,True,0.4645005464553833,0.12327329814434052,0.044414933770895004,0.21198971569538116,0.1558215320110321
0,Water,0,Water,228,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/Water F2.3,True,0.45619240403175354,0.12640255689620972,0.04585099592804909,0.21812036633491516,0.15343362092971802
4,mAChR_Agonist_NonSelective,0,Water,239,4,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/0.5mM F1,False,0.4335854947566986,0.043404724448919296,0.03960198163986206,0.11172457784414291,0.371683269739151
0,Water,0,Water,248,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/Water F3,True,0.45668068528175354,0.1299431174993515,0.0467848964035511,0.21659210324287415,0.1499992460012436
0,Water,0,Water,250,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/water F1,True,0.4618626832962036,0.06910338252782822,0.04095926135778427,0.14560440182685852,0.28247031569480896
0,Water,0,Water,254,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/Water f2.1 funny angle,True,0.4669294059276581,0.12619443237781525,0.0439380519092083,0.21178585290908813,0.15115229785442352
4,mAChR_Agonist_NonSelective,0,Water,256,4,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_Round2_0.4OD/5mM,False,0.2928781509399414,0.19620861113071442,0.1275111734867096,0.2566950023174286,0.12670709192752838
4,mAChR_Agonist_NonSelective,0,Water,257,4,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM F2.1,False,0.4936264455318451,0.11901827156543732,0.03702574223279953,0.19707784056663513,0.1532517522573471
4,mAChR_Agonist_NonSelective,0,Water,259,4,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM F2.3,False,0.4354928731918335,0.045659370720386505,0.04260455071926117,0.1139930784702301,0.3622501790523529
4,mAChR_Agonist_NonSelective,0,Water,263,4,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/5mM F3,False,0.47575753927230835,0.12193601578474045,0.04062663018703461,0.19849327206611633,0.16318656504154205
4,mAChR_Agonist_NonSelective,4,mAChR_Agonist_NonSelective,267,4,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_Round2_0.4OD/2.5mM,False,0.11593202501535416,0.018623560667037964,0.13063767552375793,0.04671979695558548,0.688086986541748
4,mAChR_Agonist_NonSelective,4,mAChR_Agonist_NonSelective,268,4,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/2.5mM F2.1,False,0.3139776587486267,0.04586481302976608,0.059953611344099045,0.09382327646017075,0.4863806664943695
4,mAChR_Agonist_NonSelective,0,Water,269,4,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/2.5mM F2.3,False,0.4745555520057678,0.1424500197172165,0.04035346955060959,0.1887878179550171,0.1538531631231308
4,mAChR_Agonist_NonSelective,4,mAChR_Agonist_NonSelective,270,4,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/2.5mM F2.4,False,0.41319698095321655,0.03639671206474304,0.03849413990974426,0.0961337611079216,0.41577836871147156
0,Water,0,Water,275,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/Water F2.4,True,0.4783698618412018,0.12580342590808868,0.0388668067753315,0.20343932509422302,0.15352050960063934
0,Water,0,Water,277,0,0,Control,0,control,Water,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/Water F1,True,0.49016737937927246,0.1375451236963272,0.038437023758888245,0.19464047253131866,0.13920997083187103
