true_label,true_name,pred_label,pred_name,proba_Control,proba_Bemegride,proba_Bicuculline,proba_Gabazine,proba_RS_-_Tetrazol-5-yl_glycine,proba_Cis-ACPD,proba_N-methyl-D-aspartate,proba_Donepezil,proba_Galantamine,proba_Phenserine,proba_Bethanechol,proba_Muscarine,proba_Pilocarpine
0,Control,2,Bicuculline,0.023564577102661133,0.004369722213596106,0.9302780032157898,0.0015004391316324472,0.012431950308382511,0.002148236846551299,0.009317402727901936,0.0077988700941205025,0.001903386670164764,0.0013382198521867394,0.0006451173103414476,0.002450070111081004,0.002254054881632328
3,Gabazine,0,Control,0.1105109453201294,0.07882601022720337,0.014215984381735325,0.10315058380365372,0.015229232609272003,0.1001562774181366,0.019243817776441574,0.09320350736379623,0.102634958922863,0.10357111692428589,0.10640186071395874,0.09199657291173935,0.060859136283397675
3,Gabazine,0,Control,0.11218491196632385,0.0786479040980339,0.012924076989293098,0.10210863500833511,0.013749977573752403,0.10185614973306656,0.017115794122219086,0.09403052926063538,0.10377729684114456,0.10488389432430267,0.10626329481601715,0.09181324392557144,0.06064435467123985
3,Gabazine,0,Control,0.10786854475736618,0.07746527343988419,0.012735269963741302,0.09500925987958908,0.016179487109184265,0.10375511646270752,0.0183243490755558,0.09635253250598907,0.10054467618465424,0.09452033787965775,0.10535259544849396,0.09656721353530884,0.07532534748315811
0,Control,11,Muscarine,0.08951689302921295,0.07979694753885269,0.020208630710840225,0.09805215150117874,0.032951708883047104,0.09036820381879807,0.04098442196846008,0.08552508801221848,0.07981979101896286,0.08968527615070343,0.09417688101530075,0.11374849081039429,0.08516553044319153
0,Control,3,Gabazine,0.10576829314231873,0.07745298743247986,0.017599601298570633,0.10911700129508972,0.01910710148513317,0.09398118406534195,0.026261458173394203,0.08765850216150284,0.09693434834480286,0.1067538931965828,0.10431773215532303,0.09832783788442612,0.05672004073858261
4,(RS)-(Tetrazol-5-yl)glycine,4,(RS)-(Tetrazol-5-yl)glycine,0.0005182773456908762,0.003931595012545586,0.008424688130617142,0.0009900745935738087,0.6268821954727173,0.0014900737442076206,0.29158881306648254,0.0015850545605644584,0.00048236484872177243,0.0004918050253763795,0.0013093592133373022,0.008347964845597744,0.05395771190524101
4,(RS)-(Tetrazol-5-yl)glycine,4,(RS)-(Tetrazol-5-yl)glycine,0.0006253333413042128,0.004247224424034357,0.011318589560687542,0.0010524856625124812,0.6433504819869995,0.001596672460436821,0.27176550030708313,0.0017687859944999218,0.0005371174192987382,0.0005332232103683054,0.0013430516701191664,0.008178464137017727,0.05368306487798691
4,(RS)-(Tetrazol-5-yl)glycine,4,(RS)-(Tetrazol-5-yl)glycine,0.008166879415512085,0.023163720965385437,0.055496785789728165,0.0064674681052565575,0.4117013216018677,0.009964000433683395,0.2383318543434143,0.022371839731931686,0.0038829981349408627,0.003485244233161211,0.005980994086712599,0.02154744602739811,0.18943943083286285
0,Control,0,Control,0.11229996383190155,0.07797420769929886,0.013314950279891491,0.1037423312664032,0.013899575918912888,0.10027856379747391,0.017631713300943375,0.09324841946363449,0.10422176867723465,0.1065247431397438,0.10595176368951797,0.09254363924264908,0.05836830660700798
5,Cis-ACPD,0,Control,0.10963581502437592,0.07826585322618484,0.012294710613787174,0.09774757921695709,0.014609974808990955,0.10390055924654007,0.01712818443775177,0.09645473957061768,0.10175032168626785,0.09870924055576324,0.1055673211812973,0.09445110708475113,0.06948459148406982
5,Cis-ACPD,12,Pilocarpine,0.05698220431804657,0.09462450444698334,0.019220639020204544,0.04842337220907211,0.055786337703466415,0.08165044337511063,0.043338578194379807,0.0970262810587883,0.04500923305749893,0.03646377474069595,0.05937233939766884,0.07902752608060837,0.2830747365951538
5,Cis-ACPD,0,Control,0.11075185984373093,0.07771986722946167,0.0130449328571558,0.10105191171169281,0.014444772154092789,0.10222215950489044,0.01766161061823368,0.09397811442613602,0.10393168032169342,0.1027446761727333,0.10730937868356705,0.0926409587264061,0.0624980591237545
0,Control,0,Control,0.10954199731349945,0.07793785631656647,0.01265624351799488,0.0972272977232933,0.015100264921784401,0.10251636803150177,0.017684632912278175,0.09536013752222061,0.10214018076658249,0.09854833781719208,0.10568024218082428,0.09607197344303131,0.06953445822000504
0,Control,0,Control,0.1098010390996933,0.07812760770320892,0.012994769029319286,0.10043603926897049,0.014847059734165668,0.1019507572054863,0.017995476722717285,0.09425968676805496,0.10186749696731567,0.10163432359695435,0.10553333163261414,0.09518468379974365,0.06536766141653061
0,Control,0,Control,0.1105373427271843,0.07753317803144455,0.012611825950443745,0.09971867501735687,0.014349923469126225,0.10231129825115204,0.017231624573469162,0.09473229944705963,0.10303748399019241,0.10186880081892014,0.10599687695503235,0.0950215607881546,0.0650491714477539
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.0005213955882936716,0.002226329641416669,0.019735373556613922,0.000868281873408705,0.39740583300590515,0.0007627459708601236,0.5565201044082642,0.001464973553083837,0.00039075908716768026,0.000495340907946229,0.0007366922800429165,0.004564147442579269,0.014308103360235691
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.0005033219349570572,0.002266545547172427,0.017279651015996933,0.0008958387770690024,0.4076502025127411,0.0007969042053446174,0.546709418296814,0.0014706093352288008,0.0003926302888430655,0.0005065668374300003,0.0007779582520015538,0.0048151807859539986,0.015935178846120834
6,N-methyl-D-aspartate,4,(RS)-(Tetrazol-5-yl)glycine,0.011371705681085587,0.02063540183007717,0.13578492403030396,0.006085133645683527,0.39819538593292236,0.00912092812359333,0.26701778173446655,0.0189361572265625,0.003949556965380907,0.003732771845534444,0.0050731501542031765,0.022349819540977478,0.09774727374315262
6,N-methyl-D-aspartate,6,N-methyl-D-aspartate,0.0004777646390721202,0.0019090367713943124,0.030331235378980637,0.0005615245318040252,0.4686589539051056,0.0005838981014676392,0.47891542315483093,0.0011421191738918424,0.00027740965015254915,0.00031989271519705653,0.0004809631500393152,0.0033632691483944654,0.012978462502360344
0,Control,0,Control,0.10982698202133179,0.07839430123567581,0.013277294114232063,0.09982165694236755,0.015012716874480247,0.10266104340553284,0.018202872946858406,0.09452157467603683,0.10297244042158127,0.10056636482477188,0.10714428126811981,0.09238723665475845,0.06521113961935043
0,Control,0,Control,0.11047039926052094,0.07772445678710938,0.01241521816700697,0.09850172698497772,0.014306195080280304,0.10376245528459549,0.017004728317260742,0.09507037699222565,0.10336145758628845,0.10037816315889359,0.10708623379468918,0.09350863099098206,0.0664098933339119
0,Control,0,Control,0.10951174050569534,0.07824905961751938,0.01259571686387062,0.09760620445013046,0.014892579056322575,0.10357862710952759,0.017496546730399132,0.0956278145313263,0.10212399810552597,0.09851564466953278,0.10646659135818481,0.09416187554597855,0.06917361170053482
7,Donepezil,0,Control,0.10882661491632462,0.0791076123714447,0.012001898139715195,0.09289049357175827,0.015110157430171967,0.10515482723712921,0.016892652958631516,0.09931063652038574,0.0993252694606781,0.09338075667619705,0.10372501611709595,0.09553280472755432,0.07874121516942978
7,Donepezil,0,Control,0.1124042421579361,0.07910094410181046,0.012876579537987709,0.1017066240310669,0.013688945211470127,0.10141745209693909,0.017057638615369797,0.09510703384876251,0.10299169272184372,0.10473647713661194,0.10483428835868835,0.092449851334095,0.06162828207015991
7,Donepezil,0,Control,0.1100885197520256,0.07868634909391403,0.012024881318211555,0.0967053547501564,0.014328575693070889,0.1039942130446434,0.01659988984465599,0.09787575155496597,0.10072765499353409,0.09789599478244781,0.10364587604999542,0.09543760120868683,0.07198935747146606
7,Donepezil,0,Control,0.1089479848742485,0.07905476540327072,0.012746918946504593,0.09154895693063736,0.016318611800670624,0.10479135066270828,0.017888562753796577,0.10030659288167953,0.09839989989995956,0.09069384634494781,0.10258994251489639,0.09480395168066025,0.08190850913524628
8,Galantamine,11,Muscarine,0.09950356185436249,0.08320146799087524,0.01502563338726759,0.09171932935714722,0.02243674360215664,0.098817840218544,0.024653568863868713,0.09673754870891571,0.08801572024822235,0.08728162199258804,0.09639563411474228,0.10330287367105484,0.09290839731693268
8,Galantamine,0,Control,0.10994308441877365,0.07767926901578903,0.012352877296507359,0.09615707397460938,0.0149147417396307,0.10370632261037827,0.01721421629190445,0.09644468128681183,0.10209356248378754,0.09738088399171829,0.10576367378234863,0.09518720954656601,0.07116243243217468
8,Galantamine,0,Control,0.10774371027946472,0.07853157818317413,0.012682892382144928,0.09433607012033463,0.016339242458343506,0.10331619530916214,0.018345773220062256,0.09708951413631439,0.09842700511217117,0.09377967566251755,0.10366963595151901,0.09764032065868378,0.07809839397668839
8,Galantamine,0,Control,0.11119335144758224,0.07818622887134552,0.012307972647249699,0.09925206750631332,0.013875455595552921,0.10352150350809097,0.01664259284734726,0.09541727602481842,0.10345251113176346,0.10157953202724457,0.10636241734027863,0.09300509095191956,0.06520403921604156
0,Control,3,Gabazine,0.10500235110521317,0.07730118930339813,0.017008207738399506,0.10721465945243835,0.019699182361364365,0.09465585649013519,0.026105713099241257,0.08884502202272415,0.09532295912504196,0.10453151911497116,0.10202567279338837,0.10117653757333755,0.06111115217208862
9,Phenserine,0,Control,0.11071709543466568,0.07747555524110794,0.01268819160759449,0.09816408902406693,0.014827616512775421,0.10228721797466278,0.0175229012966156,0.09529419243335724,0.10278403013944626,0.09980036318302155,0.10582395642995834,0.09517577290534973,0.06743904203176498
9,Phenserine,0,Control,0.11100313067436218,0.07792012393474579,0.013311936520040035,0.10176623612642288,0.014503603801131248,0.1016635075211525,0.017952773720026016,0.09388504922389984,0.10414855927228928,0.10328750312328339,0.10704853385686874,0.09205140918493271,0.061457693576812744
9,Phenserine,0,Control,0.11164343357086182,0.07793711870908737,0.012829125858843327,0.10159193724393845,0.013906863518059254,0.10198116302490234,0.01714182086288929,0.0941193699836731,0.10410429537296295,0.10405710339546204,0.10652217268943787,0.09272167831659317,0.061443883925676346
9,Phenserine,0,Control,0.11246640235185623,0.07807054370641708,0.012975678779184818,0.10295644402503967,0.013638034462928772,0.10114666074514389,0.01710246503353119,0.09344387799501419,0.10446242988109589,0.10613127797842026,0.10634586960077286,0.0922728106379509,0.058987509459257126
0,Control,3,Gabazine,0.10615750402212143,0.07705169171094894,0.017118800431489944,0.10911177843809128,0.018695734441280365,0.09420318156480789,0.025525666773319244,0.08795790374279022,0.09681936353445053,0.10702663660049438,0.10395553708076477,0.09929152578115463,0.05708462744951248
0,Control,0,Control,0.11133608222007751,0.0780353769659996,0.012374522164463997,0.09955704212188721,0.013936053030192852,0.10335899144411087,0.01673649437725544,0.09505178034305573,0.10369040071964264,0.10192254185676575,0.10646935552358627,0.09294575452804565,0.06458566337823868
0,Control,0,Control,0.11118227243423462,0.07793907076120377,0.013160403817892075,0.10138306021690369,0.014329313300549984,0.10180001705884933,0.017647651955485344,0.09386195987462997,0.10405747592449188,0.10318996757268906,0.10702584683895111,0.09251091629266739,0.06191209703683853
0,Control,0,Control,0.11192882806062698,0.07798153162002563,0.012255887500941753,0.10017149895429611,0.01356234960258007,0.10312869399785995,0.016413262113928795,0.09492775052785873,0.10402198135852814,0.10316836833953857,0.10622038692235947,0.09292974323034286,0.06328976899385452
0,Control,0,Control,0.11124496161937714,0.0779368132352829,0.012758190743625164,0.1001887321472168,0.014183063060045242,0.10270299762487411,0.017224101349711418,0.09448576718568802,0.10381971299648285,0.10232868045568466,0.10678006708621979,0.09282960742712021,0.06351733952760696
10,Bethanechol,0,Control,0.1107138991355896,0.07803848385810852,0.01275928970426321,0.1001610979437828,0.014419062063097954,0.10293639451265335,0.01740039512515068,0.09469210356473923,0.1033472865819931,0.10150174796581268,0.1070195809006691,0.09262966364622116,0.06438089162111282
10,Bethanechol,0,Control,0.11043449491262436,0.07786771655082703,0.013447648845613003,0.10195186734199524,0.014942794106900692,0.10123404860496521,0.018460150808095932,0.09405835717916489,0.10260143131017685,0.10267975181341171,0.10584845393896103,0.09369516372680664,0.0627780631184578
10,Bethanechol,0,Control,0.1116287037730217,0.0780455693602562,0.012965572066605091,0.10168369114398956,0.014127937145531178,0.1021004170179367,0.017388399690389633,0.09418180584907532,0.10397034138441086,0.10366582125425339,0.10667631775140762,0.09203048050403595,0.06153489649295807
0,Control,0,Control,0.11125364154577255,0.07779446244239807,0.013870883733034134,0.10415727645158768,0.014686758629977703,0.09998489916324615,0.018687047064304352,0.09286626428365707,0.10357795655727386,0.10530697554349899,0.106301449239254,0.09258942306041718,0.058922916650772095
0,Control,0,Control,0.11145903170108795,0.0791509822010994,0.01253560185432434,0.09937078505754471,0.014063496142625809,0.10315655916929245,0.016916362568736076,0.09658893197774887,0.10221640020608902,0.10099823772907257,0.10452782362699509,0.0929117500782013,0.06610405445098877
11,Muscarine,0,Control,0.11042959243059158,0.07752983272075653,0.012259486131370068,0.09623157232999802,0.014729046262800694,0.10323887318372726,0.016964470967650414,0.09655953198671341,0.10196955502033234,0.09808319807052612,0.10516883432865143,0.09607257694005966,0.0707634836435318
0,Control,0,Control,0.11192695051431656,0.07827315479516983,0.013916564173996449,0.1053343266248703,0.014431620948016644,0.09879671037197113,0.01872001215815544,0.09235595166683197,0.10231074690818787,0.10776317119598389,0.10483628511428833,0.09392721951007843,0.05740725249052048
0,Control,11,Muscarine,0.09977013617753983,0.07618752866983414,0.014294538646936417,0.09697921574115753,0.02105855755507946,0.09908872097730637,0.023989154025912285,0.09124723076820374,0.09119490534067154,0.09233121573925018,0.10155069828033447,0.1092165857553482,0.08309157192707062
0,Control,0,Control,0.11189133673906326,0.07851511240005493,0.013220729306340218,0.10182155668735504,0.014239483512938023,0.10164369642734528,0.017677636817097664,0.09455352276563644,0.10357508808374405,0.1035912036895752,0.10584758967161179,0.09188583493232727,0.06153716892004013
12,Pilocarpine,0,Control,0.10507283359766006,0.08439956605434418,0.01520027406513691,0.09587985277175903,0.01856791414320469,0.10097482055425644,0.022184276953339577,0.09791912138462067,0.09404736757278442,0.09363359212875366,0.10041686147451401,0.09375814348459244,0.07794541865587234
12,Pilocarpine,0,Control,0.11163537204265594,0.07806330174207687,0.01252064760774374,0.10052499920129776,0.013758626766502857,0.10279487073421478,0.016735374927520752,0.09435690194368362,0.10398028045892715,0.10338106751441956,0.10671736299991608,0.09280916303396225,0.06272195279598236
12,Pilocarpine,11,Muscarine,0.10141691565513611,0.08004328608512878,0.01855536550283432,0.08777160197496414,0.026913471519947052,0.09684023261070251,0.028275547549128532,0.0982508584856987,0.08530612289905548,0.08219826221466064,0.09246550500392914,0.10454366356134415,0.09741911292076111
12,Pilocarpine,0,Control,0.11022200435400009,0.07850750535726547,0.013383828103542328,0.1013035923242569,0.015152881853282452,0.10069654881954193,0.018469927832484245,0.09398894757032394,0.10111583024263382,0.10241863131523132,0.10463622957468033,0.09524738043546677,0.06485668569803238
12,Pilocarpine,12,Pilocarpine,0.03992370888590813,0.08077270537614822,0.018360449001193047,0.033601731061935425,0.07351046055555344,0.06579115986824036,0.04947635531425476,0.08632268756628036,0.030663298442959785,0.022280873730778694,0.044617123901844025,0.0638326108455658,0.3908468186855316
12,Pilocarpine,0,Control,0.1106216087937355,0.07765509933233261,0.013017740100622177,0.09637732803821564,0.015141346491873264,0.1028958112001419,0.01755746826529503,0.09514658898115158,0.10165596753358841,0.09850756078958511,0.10459631681442261,0.0967661663889885,0.07006105035543442
12,Pilocarpine,0,Control,0.11097604036331177,0.07767040282487869,0.012210088782012463,0.09839237481355667,0.01401574071496725,0.10373207181692123,0.016602644696831703,0.09515724331140518,0.10351800173521042,0.10091020166873932,0.1065472736954689,0.09396769106388092,0.06630011647939682
12,Pilocarpine,0,Control,0.11010002344846725,0.07649683207273483,0.013643432408571243,0.0934368371963501,0.016985291615128517,0.1019253358244896,0.01872158981859684,0.09793094545602798,0.09949975460767746,0.09379740804433823,0.10199780017137527,0.09911267459392548,0.076352059841156
0,Control,0,Control,0.11010880768299103,0.07881029695272446,0.012561893090605736,0.09946471452713013,0.014762815088033676,0.10199594497680664,0.01748845912516117,0.09471104294061661,0.10063120722770691,0.10111197829246521,0.10426925122737885,0.09639380872249603,0.06768970191478729
0,Control,0,Control,0.11152524501085281,0.07756982743740082,0.01219573337584734,0.09949462115764618,0.013656359165906906,0.10323166102170944,0.016364550217986107,0.09465768933296204,0.1038813441991806,0.10258730500936508,0.10646732896566391,0.09413865953683853,0.06422969698905945
0,Control,0,Control,0.11197564750909805,0.07836891710758209,0.012838257476687431,0.10143999755382538,0.013837392441928387,0.10232587903738022,0.017066139727830887,0.0941040962934494,0.10400798916816711,0.10395204275846481,0.1066693440079689,0.0919254794716835,0.061488837003707886
