true_label,true_name,pred_label,pred_name,proba_Water,proba_GABAAR_Antagonist,proba_NMDAR_Activation,proba_AChE_Inhibitor_Reversible,proba_mAChR_Agonist_NonSelective
2,NMDAR_Activation,2,NMDAR_Activation,0.049328725785017014,0.12956610321998596,0.6529601812362671,0.021998392418026924,0.14614664018154144
0,Water,0,Water,0.44247516989707947,0.12072742730379105,0.05414127930998802,0.21311460435390472,0.16954143345355988
2,NMDAR_Activation,0,Water,0.41653040051460266,0.1187564805150032,0.054018206894397736,0.2227466106414795,0.18794824182987213
2,NMDAR_Activation,4,mAChR_Agonist_NonSelective,0.16464032232761383,0.1574099063873291,0.14892905950546265,0.13257257640361786,0.3964482843875885
2,NMDAR_Activation,0,Water,0.43579792976379395,0.11743850260972977,0.05430794879794121,0.21706052124500275,0.17539513111114502
0,Water,0,Water,0.4211713671684265,0.11734635382890701,0.05516093224287033,0.22015611827373505,0.1861652433872223
0,Water,0,Water,0.4204044044017792,0.1225133165717125,0.05638326704502106,0.21776199340820312,0.18293696641921997
0,Water,0,Water,0.4259043037891388,0.11919640004634857,0.053804218769073486,0.22004994750022888,0.18104508519172668
2,NMDAR_Activation,2,NMDAR_Activation,0.021407349035143852,0.020407002419233322,0.9463367462158203,0.0017879611114040017,0.010060965083539486
2,NMDAR_Activation,2,NMDAR_Activation,0.020710669457912445,0.019131304696202278,0.9473397731781006,0.001782930106855929,0.011035243049263954
2,NMDAR_Activation,2,NMDAR_Activation,0.05091652646660805,0.24253782629966736,0.5970839262008667,0.019796164706349373,0.08966550976037979
2,NMDAR_Activation,2,NMDAR_Activation,0.018970206379890442,0.028114166110754013,0.9420120716094971,0.0013715066015720367,0.009532084688544273
0,Water,0,Water,0.4317058026790619,0.11746645718812943,0.05564531311392784,0.2168116271495819,0.17837071418762207
0,Water,0,Water,0.42871367931365967,0.11565806716680527,0.05306864157319069,0.22152644395828247,0.18103323876857758
0,Water,0,Water,0.42215391993522644,0.11684610694646835,0.05444296449422836,0.22127807140350342,0.1852790117263794
3,AChE_Inhibitor_Reversible,0,Water,0.4059920310974121,0.11694066226482391,0.053439222276210785,0.225616455078125,0.1980116069316864
3,AChE_Inhibitor_Reversible,0,Water,0.4345327615737915,0.12158361822366714,0.05310022458434105,0.21570780873298645,0.17507563531398773
3,AChE_Inhibitor_Reversible,0,Water,0.4073928892612457,0.12182535976171494,0.053288765251636505,0.22471001744270325,0.19278289377689362
3,AChE_Inhibitor_Reversible,0,Water,0.40777888894081116,0.1165192723274231,0.054934535175561905,0.22277216613292694,0.19799523055553436
3,AChE_Inhibitor_Reversible,0,Water,0.3423070013523102,0.14089728891849518,0.07936209440231323,0.20709984004497528,0.23033377528190613
3,AChE_Inhibitor_Reversible,0,Water,0.4233464300632477,0.11466346681118011,0.053407616913318634,0.2224685102701187,0.18611399829387665
3,AChE_Inhibitor_Reversible,0,Water,0.4039123058319092,0.11916860193014145,0.057337187230587006,0.2211492955684662,0.19843259453773499
3,AChE_Inhibitor_Reversible,0,Water,0.4292110800743103,0.1174980103969574,0.05224470794200897,0.22105315327644348,0.17999307811260223
0,Water,0,Water,0.3962206244468689,0.14476849138736725,0.07911444455385208,0.19855444133281708,0.18134191632270813
3,AChE_Inhibitor_Reversible,0,Water,0.42893368005752563,0.11603043228387833,0.05413541570305824,0.21923616528511047,0.18166427314281464
3,AChE_Inhibitor_Reversible,0,Water,0.4387160539627075,0.11793889105319977,0.0547485277056694,0.215246319770813,0.17335018515586853
3,AChE_Inhibitor_Reversible,0,Water,0.43682265281677246,0.11863184720277786,0.05305767431855202,0.21721549332141876,0.174272358417511
3,AChE_Inhibitor_Reversible,0,Water,0.44287753105163574,0.11900842189788818,0.05275740474462509,0.21496498584747314,0.17039161920547485
0,Water,0,Water,0.41231516003608704,0.14138682186603546,0.07578838616609573,0.19764292240142822,0.17286670207977295
0,Water,0,Water,0.43108606338500977,0.11706571280956268,0.0523814931511879,0.22063596546649933,0.17883077263832092
0,Water,0,Water,0.43768101930618286,0.11791364848613739,0.05414994806051254,0.21618157625198364,0.17407384514808655
0,Water,0,Water,0.43258360028266907,0.11782501637935638,0.05163490027189255,0.22040818631649017,0.17754825949668884
0,Water,0,Water,0.43447229266166687,0.11692974716424942,0.05327118933200836,0.2185601145029068,0.17676661908626556
4,mAChR_Agonist_NonSelective,0,Water,0.43194344639778137,0.11705195158720016,0.05384761095046997,0.21889139711856842,0.1782655566930771
4,mAChR_Agonist_NonSelective,0,Water,0.42810508608818054,0.12226207554340363,0.0569705069065094,0.21511372923851013,0.1775486320257187
4,mAChR_Agonist_NonSelective,0,Water,0.4379713833332062,0.11797746270895004,0.05357909947633743,0.21662048995494843,0.17385157942771912
0,Water,0,Water,0.4396052360534668,0.12189584970474243,0.056790679693222046,0.21121476590633392,0.17049342393875122
0,Water,0,Water,0.4230879247188568,0.12111052125692368,0.05350791662931442,0.21969182789325714,0.18260183930397034
4,mAChR_Agonist_NonSelective,0,Water,0.4243813455104828,0.11497471481561661,0.05274847522377968,0.22207577526569366,0.18581964075565338
0,Water,0,Water,0.435648649930954,0.12681415677070618,0.05766225978732109,0.2098962813615799,0.16997872292995453
0,Water,0,Water,0.35141587257385254,0.13791288435459137,0.07541479170322418,0.21406684815883636,0.22118961811065674
0,Water,0,Water,0.43685898184776306,0.12003492563962936,0.054407842457294464,0.21486015617847443,0.1738380789756775
4,mAChR_Agonist_NonSelective,0,Water,0.3883269727230072,0.13523897528648376,0.06984121352434158,0.20434057712554932,0.20225226879119873
4,mAChR_Agonist_NonSelective,0,Water,0.4351203441619873,0.11730409413576126,0.05218710005283356,0.2192101925611496,0.17617835104465485
4,mAChR_Agonist_NonSelective,0,Water,0.3537907898426056,0.14291583001613617,0.0823686346411705,0.20143377780914307,0.21949101984500885
4,mAChR_Agonist_NonSelective,0,Water,0.4209538996219635,0.12435545027256012,0.05757840722799301,0.21509215235710144,0.18202008306980133
4,mAChR_Agonist_NonSelective,4,mAChR_Agonist_NonSelective,0.12862634658813477,0.14095143973827362,0.17640483379364014,0.11071805655956268,0.443299263715744
4,mAChR_Agonist_NonSelective,0,Water,0.4225437343120575,0.11880561709403992,0.05414603650569916,0.21953926980495453,0.1849653571844101
4,mAChR_Agonist_NonSelective,0,Water,0.42777201533317566,0.1161830946803093,0.052133120596408844,0.22252264618873596,0.18138913810253143
4,mAChR_Agonist_NonSelective,0,Water,0.4184930920600891,0.11769290268421173,0.05663544312119484,0.21754570305347443,0.18963290750980377
0,Water,0,Water,0.4120123088359833,0.12414612621068954,0.056167688220739365,0.21913683414459229,0.18853707611560822
0,Water,0,Water,0.4304434657096863,0.11717646569013596,0.0515529103577137,0.2217121124267578,0.17911505699157715
0,Water,0,Water,0.4383910000324249,0.11828964948654175,0.0528671033680439,0.21661867201328278,0.17383365333080292
