embed_x,embed_y,label,label_name,method,umap_n_neighbors,umap_min_dist,original_instance_id,compound_label,compound_label_name,concentration_label_id,concentration_label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control
-4.2251472,-2.5612888,4,mAChR_Agonist_NonSelective,umap,15,0.1,256,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_Round2_0.4OD/5mM,False
-3.495895,-2.1679132,4,mAChR_Agonist_NonSelective,umap,15,0.1,257,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM F2.1,False
1.701576,0.4976782,4,mAChR_Agonist_NonSelective,umap,15,0.1,259,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM F2.3,False
-2.3871403,-1.7239074,4,mAChR_Agonist_NonSelective,umap,15,0.1,263,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/5mM F3,False
2.9572246,5.4502187,4,mAChR_Agonist_NonSelective,umap,15,0.1,267,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_Round2_0.4OD/2.5mM,False
0.9928086,0.44964582,4,mAChR_Agonist_NonSelective,umap,15,0.1,268,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/2.5mM F2.1,False
-1.8154427,-1.602274,4,mAChR_Agonist_NonSelective,umap,15,0.1,269,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/2.5mM F2.3,False
1.6114784,0.44162247,4,mAChR_Agonist_NonSelective,umap,15,0.1,270,12,Pilocarpine,2,mid,mAChR_Agonist_NonSelective,Pilocarpine,mid,2.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/2.5mM F2.4,False
-3.2202168,-2.4776788,0,Water,umap,15,0.1,275,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/Water F2.4,True
-2.3966222,-2.1140294,0,Water,umap,15,0.1,277,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/Water F1,True
-3.9812186,-2.0843785,0,Water,umap,15,0.1,279,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine repeat run 1 12 Feb 2019/Water f2,True
